model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.019855620762085732,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23769399389142581,1.0801541754538282,0.7620786688622124,0.9755656381728727
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-07,linear_predictivity,5919,420,-0.000971690898518722,"[0.0002949499903694911, 0.000759773494691278, 0.004680390068116064, -0.008116289569267764, -0.00247727847650268]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.004891859782563187,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0994338529819084,1.0979643562461832,0.9002895424993562,0.9903068169884293
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.0005680171038413079,"[0.0008624493046693702, 0.004134930458705867, 0.00497479618470234, -0.007830213247522097, 0.0006981228186510589]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-07,linear_predictivity,5919,348,-0.0029824124466337537,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09152463053378364,1.1111944191957006,0.9081609364002086,0.9972970178602261
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.008667914311170912,"[-0.0057114745233568355, -0.0032094519660731528, -0.0036566175363353273, -0.018606025602079843, -0.012156001928009405]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-07,linear_predictivity,5919,451,-3.5401292030137304e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0913348239715099,1.1208640654592084,0.908375485021178,0.9946222059207533
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.013685332332964489,"[-0.014225417453897923, -0.008683169632948717, -0.010463947586833671, -0.021985554255327208, -0.01306857273581493]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.007886630599009521,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04371143902091197,1.1507521443142685,0.9559892021057046,1.0020562826225796
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,-0.001789417244622285,"[-0.0025927656728619904, -0.005542303960085678, 0.000344250911746936, 0.00044030549111590293, -0.0015965729930265955]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.0023592467651803307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22003397194138144,1.120992240294503,0.7796733358666249,0.9914023189691459
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.021635757342511185,"[0.019122444627458796, 0.011787669862173368, 0.03454813531801854, 0.02130718645925287, 0.021413350445652336]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012146936569183244,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.0291168909656938,1.1216060966880295,0.9703878249518944,1.0043040719154737
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.0019645476268734933,"[0.0012954100121359273, 0.0030008290324386386, 0.0032795398165373357, 0.00039004174721413983, 0.001856917526041426]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.010136747832410514,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.045093246249381116,1.1417881473583436,0.954350099122139,1.0020905279053174
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.004718995891583063,"[0.0013667558497650026, 0.006673511289809421, 0.008251984902219777, 0.0007012942546734891, 0.006601433161447622]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.009334632714588344,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.044078989257714606,1.1417343912610973,0.955367759528772,1.0017553402303123
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.0032426270543641105,"[0.00449597393577317, 0.003563270716979732, 0.005766892063021753, -0.00182035429346993, 0.004207352849515828]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.006665096532340458,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10037563734949784,1.1069401247997417,0.8992592743448646,0.9864541652802279
v_jepa/vjepa2_vit_giant,blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.0171045744724879,"[0.013858354273588457, 0.020013275260291955, 0.021074309548134478, 0.013545316140636051, 0.01703161713978855]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.004389529502131405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09876226697630533,1.1044181473789956,0.9009355663069927,0.99032423410207
v_jepa/vjepa2_vit_giant,blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.022608623109993318,"[0.019161565547083318, 0.02902044603812799, 0.021407347676490263, 0.01686441220401587, 0.026589344084249154]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.005652446117796393,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09621183643374029,1.1186679962616015,0.9034840110762404,0.989184327070566
v_jepa/vjepa2_vit_giant,blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.0011192809072414817,"[-0.001287362335788188, 0.017555542103946917, -0.0005016299001851592, -0.007804823803709615, -0.0023653215280565456]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.009657181674307081,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05579351330965563,1.1392607097364444,0.9437777977751484,1.0023467345023307
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.007700685235683749,"[0.007407670006148929, -0.00215631837634714, 0.01354681300509532, 0.004279321310670266, 0.015425940232851367]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.002867128149459261,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09379700763392866,1.1134165060738959,0.905973183364391,0.9931144286338673
v_jepa/vjepa2_vit_giant,blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.02977403044070248,"[0.03201783444516094, 0.0319494640533501, 0.03028596799509494, 0.022905102295311865, 0.03171178341459453]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.00527623147451048,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09479451637439143,1.1074547500334788,0.9049685299137395,0.9906599666708577
v_jepa/vjepa2_vit_giant,blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.01929364384727357,"[0.018838944573254964, 0.020556384335135573, 0.020347837983388125, 0.016295739556362952, 0.020429312788226222]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.006717302678848716,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06692855876088566,1.1197320705011635,0.9330044475995699,1.00040168081978
v_jepa/vjepa2_vit_giant,blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.011894642099366562,"[0.007255185150712052, 0.0027761568996333276, 0.018343147464332313, 0.01276751014142417, 0.018331210840730944]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.005723786659727479,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10150322060532853,1.116643849517669,0.898030057270865,0.9854158727028841
v_jepa/vjepa2_vit_giant,blocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.01659033641222777,"[0.014613617389405207, 0.024906199281098405, 0.017551907604414777, 0.007743533699671075, 0.018136424086549398]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.002896408404362942,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09320200739648063,1.12117951773823,0.9064741264096516,0.9917652387978135
v_jepa/vjepa2_vit_giant,blocks.0,LO2,test,sub-07,linear_predictivity,5919,67,-0.010047442546868979,"[-0.013146552707896284, 0.008281403639503231, -0.012876025342523013, -0.021016536815178878, -0.011479501508249956]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-07,linear_predictivity,5919,125,0.006350810598576854,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1554745554595715,1.0917535805837855,0.8440181931899507,0.9880128627266126
v_jepa/vjepa2_vit_giant,blocks.0,LO3,test,sub-07,linear_predictivity,5919,125,0.006513826752076557,"[-0.0026867667164437226, 0.010227359226552405, 0.0038972362304548315, 0.003848556709003377, 0.017282748310815898]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.009334632714588344,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.044078989257714606,1.1417343912610973,0.955367759528772,1.0017553402303123
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.0032426270543641105,"[0.00449597393577317, 0.003563270716979732, 0.005766892063021753, -0.00182035429346993, 0.004207352849515828]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-07,linear_predictivity,5919,73,-0.007945491451828194,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08933402386202263,1.1189293244914917,0.9102293318260989,0.999646247374619
v_jepa/vjepa2_vit_giant,blocks.0,IP0,test,sub-07,linear_predictivity,5919,73,0.00917931933667122,"[0.014236578934240886, -0.0003602270255595475, 0.0056318265456048264, 0.009724545232687011, 0.016663872996382934]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.005003738753530324,,"[1000000000.0, 3162277.6601683795, 1000000000.0, 31622776.60168379, 1000000000.0]",0.0008091510756861273,1.126379371583712,0.9989933066840818,1.0017724047868222
v_jepa/vjepa2_vit_giant,blocks.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.00421772621007945,"[-0.00659678924163793, -0.004541946967548396, -0.004975262159098882, -0.0034657300767023313, -0.0015089026054097082]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.013529514830872596,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.039883131425719885,1.12139981119137,0.9595505475799964,1.0047367617840977
v_jepa/vjepa2_vit_giant,blocks.0,MIP,test,sub-07,linear_predictivity,5919,71,0.001337702790371691,"[0.004540739368837503, -0.012721207012711387, 0.00656980228743959, 8.332547701188569e-06, 0.008290846760591561]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.007754817412691195,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.028737918797754447,1.1404134468030926,0.9709242552175545,1.0016754026103587
v_jepa/vjepa2_vit_giant,blocks.0,VIP,test,sub-07,linear_predictivity,5919,91,0.004783209790349986,"[0.0028096655360672343, 0.005503331754635343, 0.007253513946648391, 0.0012361098088513722, 0.00711342790554759]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.0068463260255608146,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.01982389232360892,1.130928786268795,0.9798017551092615,1.0017520947220362
