model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,train,sub-07,linear_predictivity,5919,420,0.03238700311056526,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2593278850678352,1.0556907317147513,0.7404385588375202,0.963060756612587
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V1,test,sub-07,linear_predictivity,5919,420,0.03397704882391677,"[0.027949725580938684, 0.0448759386480989, 0.04052591850118916, 0.026099651481177644, 0.03043400990817947]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,train,sub-07,linear_predictivity,5919,470,0.013056328772704334,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24508205148004852,1.068458097446881,0.7546624231708542,0.9818888770896089
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V2,test,sub-07,linear_predictivity,5919,470,0.032898221792410566,"[0.031924257477227345, 0.044862420238705354, 0.041187468366145126, 0.020777817632050558, 0.025739145247924443]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,train,sub-07,linear_predictivity,5919,348,-4.939617425271517e-05,,"[100000.0, 31622.776601683792, 100000.0, 31622.776601683792, 31622.776601683792]",0.17970707354086995,1.0849695080932904,0.8190811945696552,0.9943417412035022
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3,test,sub-07,linear_predictivity,5919,348,0.004260013034812196,"[0.003987312879058884, 0.02504656588416159, 0.008520920411465781, -0.011891044837386525, -0.004363689163238756]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,train,sub-07,linear_predictivity,5919,451,0.0034707812935250762,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09903722489403395,1.0854489746249987,0.9006708275878065,0.9910918939898945
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V4,test,sub-07,linear_predictivity,5919,451,-0.007873355345781475,"[-0.009985229663066834, 0.0017805315268216999, -0.003818047220592724, -0.017822261571909723, -0.009521769800159792]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.003121025298383691,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09304556466594348,1.0855085202647898,0.9066530040759492,0.9973406579020836
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3A,test,sub-07,linear_predictivity,5919,55,0.01095343387887184,"[0.00473409090833076, 0.010502977517211683, 0.023531100120705743, 0.0030796989598302843, 0.01291930188828073]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,train,sub-07,linear_predictivity,5919,103,0.01119024780228297,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23919054499529077,1.0626992607489596,0.7605313683684816,0.982749387346327
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V3B,test,sub-07,linear_predictivity,5919,103,0.04871173433831028,"[0.03330479426515631, 0.054215852969877666, 0.07150620559428635, 0.04132814589512505, 0.04320367296710604]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,train,sub-07,linear_predictivity,5919,94,-0.010912634059453762,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03522012037864482,1.1021850865491012,0.9643123155533522,1.0031426911956742
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6,test,sub-07,linear_predictivity,5919,94,0.004999589030232404,"[0.0035496807348794996, 0.008595074278930836, 0.005038120933620855, 0.002556648510461415, 0.005258420693269415]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.006493264532574225,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08390370169124668,1.0901992812130963,0.9156510680607051,0.9984481874110308
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V6A,test,sub-07,linear_predictivity,5919,63,0.01614336134950501,"[0.006460308512438938, 0.03024286365372316, 0.022284951904166024, 0.003190325866708437, 0.018538356810488498]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,train,sub-07,linear_predictivity,5919,37,-0.004609284219255152,,"[100000.0, 31622.776601683792, 100000.0, 100000.0, 100000.0]",0.12223509916573787,1.085170959875585,0.876947303894297,0.9970135999406822
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V7,test,sub-07,linear_predictivity,5919,37,0.020828634791111144,"[0.011436763031517687, 0.05517547068405563, 0.02128634125228014, 0.003751723382879, 0.012492875604823267]",,,,,
mmaction2/swin-tiny-p244-w877_in1k-pre_8xb8-amp-32x2x1-30e_kinetics400-rgb,backbone.layers.0,V8,train,sub-07,linear_predictivity,5919,80,0.017085977041677757,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.24504182301816954,1.0731539754012076,0.7546161090482619,0.9756845305748737
