model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-08,linear_predictivity,5919,560,0.07041250325156112,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2520219027664984,1.108757011055411,0.7477915512306429,0.926039536541543
vissl/simclr_resnet101_1000epochs,layer1.0,V1,test,sub-08,linear_predictivity,5919,560,0.08870589647760654,"[0.08590835519989831, 0.09334469248731966, 0.0906986189222807, 0.08740031982884497, 0.08617749594968901]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-08,linear_predictivity,5919,482,0.046144960723077444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2279712713621052,1.1262297641857475,0.7718302590673416,0.9502031843097389
vissl/simclr_resnet101_1000epochs,layer1.0,V2,test,sub-08,linear_predictivity,5919,482,0.06541203508705053,"[0.06621254720828083, 0.0677088187374613, 0.06536549845273719, 0.06817393688527859, 0.05959937415149471]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-08,linear_predictivity,5919,458,0.026565669373873644,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2141133720460593,1.150452253660522,0.7857192663792041,0.970190199423965
vissl/simclr_resnet101_1000epochs,layer1.0,V3,test,sub-08,linear_predictivity,5919,458,0.04946368848690805,"[0.052127672731646604, 0.048615450328337355, 0.04732989887938214, 0.055136244687449695, 0.04410917580772447]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-08,linear_predictivity,5919,604,0.024093783148406236,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2095645533298515,1.1669281765907908,0.790273030328155,0.9728474168715128
vissl/simclr_resnet101_1000epochs,layer1.0,V4,test,sub-08,linear_predictivity,5919,604,0.035419012602583295,"[0.0350836707166227, 0.03545961462589507, 0.03245978145736632, 0.0474385961257392, 0.02665340008729316]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-08,linear_predictivity,5919,226,0.004085297419774953,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10765758521438058,1.1841284602032087,0.8921083650396031,0.992231566931863
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,test,sub-08,linear_predictivity,5919,226,0.022426334651615993,"[0.020393775989393428, 0.029494032549657555, 0.021096481377765583, 0.021630905720855135, 0.01951647762040825]",,,,,
