model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V1,train,sub-08,5919,560,rsa,0.036585014313459396
vissl/simclr_resnet101_1000epochs,layer1.0,V2,train,sub-08,5919,482,rsa,0.02850271388888359
vissl/simclr_resnet101_1000epochs,layer1.0,V3,train,sub-08,5919,458,rsa,0.016652170568704605
vissl/simclr_resnet101_1000epochs,layer1.0,V4,train,sub-08,5919,604,rsa,0.02086014114320278
vissl/simclr_resnet101_1000epochs,layer1.0,V3A,train,sub-08,5919,226,rsa,0.014111161231994629
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-08,5919,147,rsa,0.01594538241624832
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-08,5919,105,rsa,0.008524230681359768
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-08,5919,84,rsa,0.012805459089577198
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-08,5919,78,rsa,0.01449867058545351
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-08,5919,112,rsa,0.03165970370173454
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-08,5919,275,rsa,0.019285527989268303
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-08,5919,117,rsa,0.011661255732178688
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-08,5919,219,rsa,0.009564283303916454
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-08,5919,140,rsa,0.024287084117531776
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-08,5919,99,rsa,0.01902465894818306
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-08,5919,149,rsa,0.027503132820129395
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-08,5919,79,rsa,0.011304927058517933
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-08,5919,83,rsa,0.023393109440803528
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-08,5919,125,rsa,0.017216868698596954
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-08,5919,78,rsa,0.01449867058545351
