model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07743476172167421,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26593032522435855,1.119044768190245,0.7338410919270695,0.9180483477639857
taskonomy/reshading,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.07622107685645567,"[0.08406402731365492, 0.07382606482871795, 0.07632040504733097, 0.07151730821326967, 0.07537757887930484]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.03138851659660721,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23176117563064197,1.1600224427477581,0.7679865677206831,0.9635114356469996
taskonomy/reshading,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.011694647147884072,"[0.0161403473043765, 0.0067811987552926865, 0.020218871867523632, 0.011534349136683568, 0.0037984686755439677]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.030461529287705878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22985707300645958,1.1558197259565508,0.7699094411151235,0.9648572669943357
taskonomy/reshading,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.00858398502515871,"[0.00737241959622638, 0.010667166957575566, 0.010532336689294286, 0.008527463607348221, 0.005820538275349104]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.033394085111574136,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22917976174680862,1.15453102633692,0.7705984440632708,0.9620142117898777
taskonomy/reshading,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.010704456960950851,"[0.009529119098946121, 0.014030990172794158, 0.012387639387418952, 0.007319379627112503, 0.010255156518482519]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0035437759002615783,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09359916867940281,1.1914508783625064,0.906165572172886,0.9924140682701003
taskonomy/reshading,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.021381474823961084,"[-0.02116267903551202, -0.02085522525542642, -0.019524884563956353, -0.019552960920424033, -0.025811624344486594]",,,,,
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.001355821928231567,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07877874414729656,1.2131888319295225,0.9210206593128494,0.9975163812793191
taskonomy/reshading,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.014222090918046432,"[0.016635790567989982, 0.0221882238807718, 0.0071619956748948605, 0.016694635496667064, 0.008429808969908461]",,,,,
