model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/reshading,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.06375019997358322
taskonomy/reshading,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.041301459074020386
taskonomy/reshading,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.023013874888420105
taskonomy/reshading,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.030867144465446472
taskonomy/reshading,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.021226638928055763
taskonomy/reshading,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.021165162324905396
taskonomy/reshading,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.013667798601090908
taskonomy/reshading,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01744810678064823
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023842759430408478
taskonomy/reshading,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03456263244152069
taskonomy/reshading,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.029319070279598236
taskonomy/reshading,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.019720371812582016
taskonomy/reshading,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013155421242117882
taskonomy/reshading,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03724212199449539
taskonomy/reshading,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.025442272424697876
taskonomy/reshading,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.039416346698999405
taskonomy/reshading,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.017451463267207146
taskonomy/reshading,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.038718096911907196
taskonomy/reshading,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.02273278310894966
taskonomy/reshading,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023842759430408478
taskonomy/reshading,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011985967867076397
taskonomy/reshading,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0031577039044350386
taskonomy/reshading,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.01037087757140398
taskonomy/reshading,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005813310854136944
taskonomy/reshading,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0063836476765573025
taskonomy/reshading,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004837603773921728
taskonomy/reshading,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.00509430980309844
taskonomy/reshading,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0007032514549791813
taskonomy/reshading,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.0071609290316700935
taskonomy/reshading,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005936924368143082
taskonomy/reshading,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0038430585991591215
taskonomy/reshading,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0040015485137701035
taskonomy/reshading,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.021906698122620583
taskonomy/reshading,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009631060995161533
taskonomy/reshading,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.013762376271188259
taskonomy/reshading,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.010148003697395325
taskonomy/reshading,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0018643159419298172
taskonomy/reshading,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.011567804031074047
taskonomy/reshading,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.03406621143221855
taskonomy/reshading,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.050827089697122574
taskonomy/reshading,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03785260394215584
taskonomy/reshading,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.02066519670188427
