model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.11386734781692318,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4884079930357871,1.0600120081670528,0.5114531466365424,0.8822161390408315
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.10278727938616242,"[0.11792093001718706, 0.10193040121601982, 0.10016229236465204, 0.09686344273803821, 0.09705933059491496]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.07145239004485963,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26641955464304157,1.0961573823659045,0.7333824229946757,0.9248202199839355
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.0747638112453156,"[0.08045461033874997, 0.07373577817176961, 0.07558301114217199, 0.07454458516021512, 0.06950107141367134]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.07275278103528116,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.34554300181042674,1.0945151281788128,0.6544373923319379,0.9239678973569975
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.07601591004764822,"[0.07818388027177116, 0.0847751775029192, 0.06578040600614839, 0.07176588475987689, 0.07957420169752547]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.04294457927924132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24437188952706138,1.120859472095767,0.7554686720244037,0.9539360931271007
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.0314925939023478,"[0.03327864703152018, 0.034889809184098924, 0.03024690564190929, 0.028780666476426388, 0.030266941177784213]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.009111952418419668,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09468826016716121,1.1650926951648894,0.9051389456892137,0.987803144306832
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.012677512191560169,"[0.015848948848261567, 0.017225726638675967, 0.010808832207830497, 0.010765686797570546, 0.008738366465462282]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.00961145727764157,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12200183325670297,1.1568062508673511,0.8779133357201392,0.987555244004567
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.00942584356427732,"[-0.0040733865521927455, -0.01101229472086908, -0.008005832899634148, -0.0163920186647901, -0.00764568498390053]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.01608698240638193,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10523237972381876,1.1636708049571767,0.8945573830072961,0.9805592561249382
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.06064147218833157,"[0.06619179427737742, 0.06596015760946124, 0.05127827299483976, 0.06581303666780078, 0.05396409939217865]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,0.00013808393832233978,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07887468805132145,1.1867780196579258,0.9206709699862019,0.9965598785796501
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.004863515746380215,"[-0.007881165174478783, -0.0007431836551124733, 0.00022265116490691246, -0.012738241209176517, -0.0031776398580402117]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.002324003480592158,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09183814895164683,1.1803979257911008,0.9080041932484899,0.9948663837656401
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.029405767192094933,"[-0.0336514130443032, -0.01917879533161334, -0.034190596645017224, -0.03618907922049533, -0.02381895171904559]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.037073027016835694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23773126504176614,1.1251170916274265,0.7620632887702052,0.9591809774036937
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.06127428283491326,"[0.06967666502079758, 0.06257607884184116, 0.0701965574646281, 0.05038572854591897, 0.05353638430138046]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.03511613318963582,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23621364168532066,1.1316736475688605,0.7636444963031244,0.9619522744866398
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.042614074031761595,"[0.04740135930003927, 0.04128424343325475, 0.038971385980714826, 0.03827440719427046, 0.04713897425052872]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.042272425348612995,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24120829078385939,1.113977607236382,0.7586252844259529,0.9543861833595766
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.034328780451775384,"[0.040429538283964596, 0.027441051853839445, 0.021198324688351162, 0.04067635205077805, 0.041898635381943695]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,0.0011306791718711403,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09358496464994655,1.1783180179773671,0.906196320038126,0.9948822520656442
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.0050289610542140085,"[0.0008692521869983543, 0.007309152481379964, 0.0027939898887713657, 0.005360517105822288, 0.008811893608098071]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.019240967718780876,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13638645824148848,1.1660037206721319,0.8638808563767025,0.978043644184881
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.02738462572214371,"[0.02964220376856382, 0.03285800148114397, 0.01662326665036047, 0.022435833378144317, 0.03536382333250594]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.017958491678226968,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20891731925189552,1.1549115625065198,0.7910453697862639,0.9792799308902482
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,test,sub-10,linear_predictivity,5919,86,0.014075434107682468,"[0.025973662144148733, 0.0118533347349712, 0.007876034304477558, 0.007573393836218806, 0.01710074551859605]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.016143665373725774,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2029081808332971,1.1497519898534514,0.7974469817029783,0.979664760900229
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.00261889832332664,"[-0.005535474109255846, 0.005811561002233495, -0.01405081172716114, -0.0032592089210402215, 0.0039394421385905145]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.031689575636852235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2314335882193171,1.1492844853303716,0.7684036178831699,0.9655214291826804
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.05217610742270329,"[0.05991627520050727, 0.05725961059694006, 0.04958128913889915, 0.04053122063191056, 0.053592141545259424]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.04486718587607649,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23996111128361702,1.118241517238107,0.7599070063982429,0.9524137276727027
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.04607439123540441,"[0.05043772118453538, 0.04027668889865942, 0.04009939668697594, 0.05302185623682656, 0.04653629317002474]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.020972308149633634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22802956028088223,1.1480813314102125,0.7717648124860959,0.9753195049904564
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,test,sub-10,linear_predictivity,5919,113,0.02042451745633721,"[0.02724089887745459, 0.012537027556559863, 0.022358292170956712, 0.0055582724462839225, 0.03442809623043097]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.002324003480592158,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09183814895164683,1.1803979257911008,0.9080041932484899,0.9948663837656401
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.029405767192094933,"[-0.0336514130443032, -0.01917879533161334, -0.034190596645017224, -0.03618907922049533, -0.02381895171904559]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.008094162927500058,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09801529794581619,1.1543461782095936,0.9017840653736992,0.9880692691490507
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,test,sub-10,linear_predictivity,5919,103,0.00473952072767508,"[0.006946784494852092, 0.004066503428669173, 0.005822001338332748, 0.004688431114444721, 0.002173883262076663]",,,,,
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.0029522075667534307,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.030018415137378667,1.1842358123249364,0.9697191491786581,1.0000839771841938
