model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_base.fb_in1k,stages.0.blocks.0,V1,train,sub-01,5919,1221,rsa,0.025556638836860657
timm/convnext_base.fb_in1k,stages.0.blocks.0,V2,train,sub-01,5919,925,rsa,0.020845767110586166
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3,train,sub-01,5919,621,rsa,0.023867670446634293
timm/convnext_base.fb_in1k,stages.0.blocks.0,V4,train,sub-01,5919,625,rsa,0.02507827803492546
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,5919,238,rsa,0.00886524748057127
timm/convnext_base.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,5919,150,rsa,0.006074757315218449
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6,train,sub-01,5919,198,rsa,0.011470829136669636
timm/convnext_base.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,5919,91,rsa,0.015047520399093628
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.009406382218003273
timm/convnext_base.fb_in1k,stages.0.blocks.0,V8,train,sub-01,5919,112,rsa,0.014786338433623314
timm/convnext_base.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,5919,284,rsa,0.014993513002991676
timm/convnext_base.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,5919,103,rsa,0.011491930112242699
timm/convnext_base.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.005897072143852711
timm/convnext_base.fb_in1k,stages.0.blocks.0,MST,train,sub-01,5919,149,rsa,0.025428801774978638
timm/convnext_base.fb_in1k,stages.0.blocks.0,MT,train,sub-01,5919,100,rsa,0.022817036136984825
timm/convnext_base.fb_in1k,stages.0.blocks.0,FST,train,sub-01,5919,175,rsa,0.019686687737703323
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO1,train,sub-01,5919,80,rsa,0.01908222585916519
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO2,train,sub-01,5919,67,rsa,0.011581419967114925
timm/convnext_base.fb_in1k,stages.0.blocks.0,LO3,train,sub-01,5919,121,rsa,0.029448790475726128
timm/convnext_base.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.009406382218003273
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP0,train,sub-01,5919,169,rsa,0.004610766656696796
timm/convnext_base.fb_in1k,stages.0.blocks.0,IP1,train,sub-01,5919,226,rsa,0.0062472461722791195
timm/convnext_base.fb_in1k,stages.0.blocks.0,MIP,train,sub-01,5919,296,rsa,0.004266916308552027
timm/convnext_base.fb_in1k,stages.0.blocks.0,VIP,train,sub-01,5919,203,rsa,0.006194417364895344
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.00800797063857317
timm/convnext_base.fb_in1k,stages.0.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.0076167103834450245
timm/convnext_base.fb_in1k,stages.0.blocks.0,AIP,train,sub-01,5919,563,rsa,0.004516651388257742
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.00457890797406435
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PL,train,sub-01,5919,155,rsa,0.011036943644285202
timm/convnext_base.fb_in1k,stages.0.blocks.0,7PC,train,sub-01,5919,322,rsa,0.004495407920330763
timm/convnext_base.fb_in1k,stages.0.blocks.0,7Am,train,sub-01,5919,321,rsa,0.005749811418354511
timm/convnext_base.fb_in1k,stages.0.blocks.0,7AL,train,sub-01,5919,299,rsa,0.006958794314414263
timm/convnext_base.fb_in1k,stages.0.blocks.0,VVC,train,sub-01,5919,209,rsa,0.017932932823896408
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.008967037312686443
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.007078838534653187
timm/convnext_base.fb_in1k,stages.0.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.009453746490180492
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.006993075832724571
timm/convnext_base.fb_in1k,stages.0.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.012887513265013695
timm/convnext_base.fb_in1k,stages.0.blocks.0,PH,train,sub-01,5919,371,rsa,0.014423294924199581
timm/convnext_base.fb_in1k,stages.0.blocks.2,V1,train,sub-01,5919,1221,rsa,0.013715079054236412
