model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/curvature,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03810229660759086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22868737055161362,1.1530640611740153,0.7710828965936022,0.9572490553770383
taskonomy/curvature,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.03944339251897265,"[0.04160895367325652, 0.045444790630203784, 0.03302047099973437, 0.04108143522256688, 0.03606131206910169]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.012086645776247523,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20898972019883208,1.167680261784387,0.7907613298282278,0.9828832878259908
taskonomy/curvature,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.029813480598986575,"[0.03358395426828116, 0.03582449711159368, 0.030128720980045702, 0.02471662191372507, 0.024813608721287274]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0010583687775663052,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08711084509638985,1.1912521538398253,0.9125756148576227,0.993341022713832
taskonomy/curvature,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.0044706480834076825,"[0.008550313741177172, 0.013201467944441221, 0.0021997014827254747, -0.001542371667111353, -5.587108419410232e-05]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.005741809769231326,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08933635594080741,1.1932028154797671,0.9103758757352024,0.9888983628644883
taskonomy/curvature,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0038034753061422983,"[0.003535649768937078, 0.011357063969414254, 0.0037666650127233304, -0.002183002227414571, 0.002541000007051396]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.001855849089798811,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07268756340207429,1.208402820433412,0.9269974105214045,0.9961548346155741
taskonomy/curvature,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.01190121925652232,"[0.007472107532913684, 0.005559234986331279, 0.019958452787308033, 0.015081676330561096, 0.011434624645497514]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.014092143105484706,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.16151016837135207,1.1803471597897446,0.8383727995819589,0.9797590288097311
taskonomy/curvature,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03697309643940599,"[0.03682676828514416, 0.030713453463112397, 0.05060659318666459, 0.03583714737333481, 0.030881519888774005]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012047534406373123,,"[316227.7660168379, 1000000.0, 316227.7660168379, 10000000.0, 316227.7660168379]",0.02142086905114326,1.1872895573953006,0.9781420231275441,1.0042709430214003
taskonomy/curvature,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0002547673644777066,"[-0.0013691363441536903, 0.0009432167364805228, 0.002065012041612361, -0.003908226773267216, 0.000995297516939489]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.003432829674574021,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07595024060911638,1.1941708385615128,0.9236051892190105,0.9954376498997368
taskonomy/curvature,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.0324651922933996,"[0.032953822852627046, 0.04322170392235602, 0.03797544253662265, 0.017402646489928654, 0.030772345665463628]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0008682107934525278,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07683275465605913,1.2082136787362274,0.922688005082392,0.9934853166478954
taskonomy/curvature,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.026192665018710592,"[0.028556129756878833, 0.03448367798729594, 0.030220872685434063, 0.014337416940088091, 0.02336522772385604]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.02133034844956444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21035219848025904,1.1748779094125605,0.7893122144274388,0.9717465124646191
taskonomy/curvature,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.043994506984234336,"[0.03555968089122295, 0.05317995923486444, 0.0444378666937627, 0.04208312823392325, 0.04471189986739831]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.02417525536185838,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21888174990516998,1.161735951765683,0.7808241491454748,0.9703615975997334
taskonomy/curvature,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.053081702222024206,"[0.042211220150434825, 0.061038157506706194, 0.053913990385866625, 0.05041840681724587, 0.05782673624986755]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.02289451870358898,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20991130499683627,1.181506316657932,0.7898253861417857,0.9721772383868672
taskonomy/curvature,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.03505883808264656,"[0.025392649536788107, 0.05654098188002476, 0.025291236614715343, 0.030308377534546384, 0.0377609448471582]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007270649555696148,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0634938951404575,1.2036888985256433,0.9360799351430206,0.9999581142084498
taskonomy/curvature,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.008284521928230499,"[0.009070599516388188, -0.0020527822994306413, 0.018030825730741315, 0.006035099304375817, 0.010338867389077813]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.022344323463471587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21182428088685135,1.1742742320507893,0.7879850808892311,0.9740632479948138
taskonomy/curvature,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.07271084865249174,"[0.07569228764955556, 0.0762060548072899, 0.06980501788175272, 0.06795949200591353, 0.07389139091794691]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.016392919592701376,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.16540201796970816,1.1688971609233323,0.8345296628480658,0.9797011360254684
taskonomy/curvature,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.06251939136335245,"[0.07655837030196301, 0.05642971704591797, 0.06637763262687937, 0.046996258284660516, 0.0662349785573414]",,,,,
taskonomy/curvature,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0028966112330447284,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08788942948515184,1.208539099933229,0.9117699388510218,0.9908001907803181
