model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-10,linear_predictivity,5919,553,0.13325376083672175,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5260637956910061,1.0389314447371913,0.47379935008700114,0.8628129524317222
clip/RN50,image_encoder.layer1.0.relu3,V1,test,sub-10,linear_predictivity,5919,553,0.12869420962132488,"[0.1415818515204933, 0.1287197632562275, 0.1207415113145123, 0.12178411645527225, 0.1306438055601192]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-10,linear_predictivity,5919,516,0.08867067997510607,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29704604030560844,1.0703753438332906,0.7027491106892816,0.9075386641928187
clip/RN50,image_encoder.layer1.0.relu3,V2,test,sub-10,linear_predictivity,5919,516,0.09464443901877137,"[0.09765016857166797, 0.09281483989899307, 0.09520915762530724, 0.0942844410086359, 0.09326358798925274]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-10,linear_predictivity,5919,400,0.09654522734755468,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5031514687172893,1.0653285233353014,0.49673261019068154,0.9000858480607455
clip/RN50,image_encoder.layer1.0.relu3,V3,test,sub-10,linear_predictivity,5919,400,0.08252802083823403,"[0.08456725112635004, 0.08464242665805585, 0.07564537667154562, 0.07682762315866244, 0.09095742657655617]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-10,linear_predictivity,5919,574,0.05783345753990629,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.31539553234596496,1.0917938438167352,0.6849629622061072,0.9391247582094187
clip/RN50,image_encoder.layer1.0.relu3,V4,test,sub-10,linear_predictivity,5919,574,0.03684231716214093,"[0.04577875201129647, 0.041584178712349165, 0.018350563851255258, 0.038910773102885966, 0.0395873181329178]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-10,linear_predictivity,5919,85,0.012910657089231515,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.18422067547894294,1.145480083108603,0.8153080303363858,0.983706827924897
clip/RN50,image_encoder.layer1.0.relu3,V3A,test,sub-10,linear_predictivity,5919,85,0.012880300273011892,"[0.02102438076687288, 0.020666658984026923, 0.007984486824247612, 0.011139108165576358, 0.003586866624335681]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-10,linear_predictivity,5919,99,0.020215208320330826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24208298271567513,1.131393654929499,0.7577883879751006,0.9768083870338738
clip/RN50,image_encoder.layer1.0.relu3,V3B,test,sub-10,linear_predictivity,5919,99,-0.015457641982134151,"[-0.002223768704410013, -0.01971036425001746, -0.008718407220397136, -0.028963544298786694, -0.017672125437059455]",,,,,
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-10,linear_predictivity,5919,11,0.024214533357252804,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14348512529132812,1.136431209491938,0.8565738766631016,0.9721722316444501
