model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/RN50,image_encoder.layer1.0.relu3,V1,train,sub-06,5919,597,rsa,0.0493757426738739
clip/RN50,image_encoder.layer1.0.relu3,V2,train,sub-06,5919,631,rsa,0.023246923461556435
clip/RN50,image_encoder.layer1.0.relu3,V3,train,sub-06,5919,432,rsa,0.018518127501010895
clip/RN50,image_encoder.layer1.0.relu3,V4,train,sub-06,5919,560,rsa,0.022162778303027153
clip/RN50,image_encoder.layer1.0.relu3,V3A,train,sub-06,5919,161,rsa,0.007525173481553793
clip/RN50,image_encoder.layer1.0.relu3,V3B,train,sub-06,5919,86,rsa,0.007497044280171394
clip/RN50,image_encoder.layer1.0.relu3,V6,train,sub-06,5919,86,rsa,0.011108401231467724
clip/RN50,image_encoder.layer1.0.relu3,V6A,train,sub-06,5919,73,rsa,0.02610514685511589
clip/RN50,image_encoder.layer1.0.relu3,V7,train,sub-06,5919,83,rsa,0.00670680683106184
clip/RN50,image_encoder.layer1.0.relu3,V8,train,sub-06,5919,107,rsa,0.017768386751413345
clip/RN50,image_encoder.layer1.0.relu3,FFC,train,sub-06,5919,217,rsa,0.020198510959744453
clip/RN50,image_encoder.layer1.0.relu3,PIT,train,sub-06,5919,105,rsa,0.011686930432915688
clip/RN50,image_encoder.layer1.0.relu3,IPS1,train,sub-06,5919,150,rsa,0.007528170011937618
clip/RN50,image_encoder.layer1.0.relu3,MST,train,sub-06,5919,148,rsa,0.03386249393224716
clip/RN50,image_encoder.layer1.0.relu3,MT,train,sub-06,5919,95,rsa,0.018941683694720268
clip/RN50,image_encoder.layer1.0.relu3,FST,train,sub-06,5919,174,rsa,0.02105426788330078
clip/RN50,image_encoder.layer1.0.relu3,LO1,train,sub-06,5919,75,rsa,0.01544986478984356
clip/RN50,image_encoder.layer1.0.relu3,LO2,train,sub-06,5919,78,rsa,0.007719402667135
clip/RN50,image_encoder.layer1.0.relu3,LO3,train,sub-06,5919,115,rsa,0.015612495131790638
