model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06421563107749448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537138079297103,1.1183876421144596,0.7461056595622791,0.9321962318199853
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.0630776149158416,"[0.0553594164146336, 0.06838012139875708, 0.07019817596681367, 0.06075791659211864, 0.06069244420688505]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.032029222294173286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2245818794018283,1.1518235763930589,0.77522648502239,0.9643249154098521
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.032751135967538356,"[0.02929836634039283, 0.030926311035715744, 0.03780920902039655, 0.03662381449066276, 0.029097978950523882]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.018486885080062573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21344753438112965,1.1673635800420084,0.7863872336768553,0.9782197847663487
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.022952943567465422,"[0.02058654934873997, 0.018417416470007608, 0.029189978826546822, 0.02945245330655881, 0.017118319885473902]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.01676168906551203,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21008089797846735,1.181859463479797,0.7897666470463685,0.9802406544028498
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.016926734146351062,"[0.016299139836225305, 0.011898352549567549, 0.021585135107573872, 0.02585317273375445, 0.008997870504634138]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0003458245537638492,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07575703134474841,1.2246619260864144,0.9240024710569749,0.9967693501770507
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.014172973896718902,"[0.00863252841318808, 0.016772634448383523, 0.01769735631753648, 0.014828431560221192, 0.012933918744265239]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.010691555209429066,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.093560690872785,1.196846096318319,0.9062774673563558,0.9865493389378471
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.009652124185220035,"[0.009032942744367663, 0.011015670658374223, 0.012831348112568194, 0.012901179529473578, 0.002479479881316516]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0022067116332814135,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07693324232699454,1.2221481114955295,0.9229389445202404,0.998679988014984
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.019267105757228925,"[0.01666919646222701, 0.018265188742692652, 0.014608818182002353, 0.0213905857315111, 0.02540173966771151]",,,,,
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.005403502516585688,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11790516148618117,1.1992721963245099,0.8817785137786238,0.9899434669190633
