model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03612406179308891
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.02630898542702198
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.016077719628810883
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.02891223132610321
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0016377101419493556
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008881520479917526
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002475347835570574
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006766315083950758
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005369772668927908
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.024538423866033554
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.023907816037535667
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.015858119353652
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004337014630436897
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03241482004523277
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.025880077853798866
taskonomy/depth_zbuffer,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006768639199435711
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.020665427669882774
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.017815768718719482
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.019698118790984154
taskonomy/depth_zbuffer,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005369772668927908
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.007318435702472925
taskonomy/depth_zbuffer,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00029664067551493645
taskonomy/depth_zbuffer,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.000478980946354568
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.002866757567971945
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0022795142140239477
taskonomy/depth_zbuffer,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0024372446350753307
taskonomy/depth_zbuffer,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0004897292237728834
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.002639701124280691
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.00046126171946525574
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0009036586852744222
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0018204443622380495
taskonomy/depth_zbuffer,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0001791842805687338
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.024260861799120903
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009281081147491932
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.014308257028460503
taskonomy/depth_zbuffer,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003509816247969866
taskonomy/depth_zbuffer,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.007646477315574884
