model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.009371449793598085,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.124912951469254,1.1822173363974293,0.8750462934259634,0.9868378833878688
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.03466352065803423,"[-0.03327130601050018, -0.029284340886133936, -0.04794097684856153, -0.02341489708761542, -0.03940608245736012]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.005888769127632682,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14725826194858826,1.1924504327189152,0.8524415537119502,0.989782459395846
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.015615917234926457,"[-0.025366696907585647, -0.01555823054927195, -0.018657162828429864, -0.012747238681693968, -0.005750257207650861]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.01522846439996286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2272628535938447,1.1769227077288327,0.7724838737223964,0.9800352638908221
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.015135838340395388,"[-0.02370179582608087, -0.014939651110720945, -0.010679284984311057, -0.019137536377348736, -0.007220923403515332]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.009555858954899726,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22217656829430749,1.187198215611464,0.7776092688021817,0.9859805440118377
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.038194828778381054,"[0.029283977519424305, 0.03742076989572991, 0.04289846868137785, 0.03636685076133255, 0.04500407703404064]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.0006141711214329838,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09296475487217377,1.2014071514283975,0.9068294268405717,0.9957173590878643
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.006214753743472834,"[-0.013494206068903159, -0.015693978106120568, -0.00047797231576453004, 0.000251212812374622, -0.0016588250389505347]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0022616072480979485,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12068580072451944,1.1986249710183041,0.8793634390702817,0.9930856896776972
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.006523669386294516,"[-0.004855567601810813, -0.00968791238984379, -0.0032214632541773067, -0.0061514999000429815, -0.00870190378559769]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0011149823739873448,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0927887475626475,1.2169839819650012,0.9069252863717366,0.9961971349998995
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.013446443267504531,"[-0.014029980079256994, -0.02227745699178056, -0.00798786981281708, -0.015778236946934976, -0.0071586725067330536]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.013106461991398952,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17598966535210875,1.195684084228806,0.8237067819715834,0.9828637235784212
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.012539033765504451,"[-0.0192245302670385, -0.008949713752638203, -0.015978122662681605, -0.01446911976522681, -0.004073682379937134]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.009144868478565861,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22580032173117398,1.1880448431177484,0.7738626028358807,0.9837606444934606
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009001921573849696,"[-0.01890018504535071, -0.013013807910238042, -0.0013263774464785773, -0.006800738312788562, -0.0049684991543925945]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.013829192839185694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2267495241062243,1.1757628946457666,0.7730093932429449,0.9814540748511899
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.05679618419459688,"[0.05742168004153452, 0.0473669624458115, 0.06430904004143971, 0.053554665192674135, 0.06132857325152456]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.005900306180885864,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0992341719448077,1.1980461395150548,0.900553558232587,0.9903424062584557
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.012502718131365826,"[-0.011534714618466172, -0.02089138595038403, -0.013238180629065701, -0.010864293359223067, -0.005985016099690154]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.016990152775892352,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22992492842092957,1.169890499366355,0.7699179841367584,0.9793241243180189
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.06501681408524898,"[0.06423843010014865, 0.0617883170478349, 0.05578111636975809, 0.06840156555826707, 0.0748746413502362]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.014559011078423608,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2253576496632162,1.1874475880049846,0.7743750138982819,0.9797271713266283
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.020120384862473986,"[0.02120353015370678, 0.015526325954467603, 0.027727084271822276, 0.01726642113901653, 0.01887856279335674]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.03157414107652411,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2524027749256998,1.1666522647005189,0.7473260959963774,0.9633223771490844
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06364323264231467,"[0.0617420458831755, 0.07344211219336386, 0.054071835143154626, 0.05644752683638167, 0.07251264315549763]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.043053521545582625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26407244213538317,1.144671378063517,0.7356190958060875,0.9513158743857371
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.054955226391834186,"[0.05886037945075061, 0.06975781859785264, 0.049126245854016586, 0.04912336457870501, 0.04790832347784612]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.02545687762960691,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24144753877857492,1.1675617254719526,0.7582262379523688,0.9679828133878058
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.06893574457106523,"[0.06224537370933703, 0.06799068002931664, 0.07123140530159654, 0.06703889295571452, 0.0761723708593614]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.0136423793420808,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23024605852002994,1.1893150408323507,0.7693994703130803,0.9788494100169796
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.046843005481636356,"[0.0398162131533513, 0.04998434983505084, 0.04930664017516845, 0.037283779030090544, 0.05782404521452067]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.00579529341642555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19709881961229364,1.1846452838903292,0.803276655092241,0.9911199509664937
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.02811071721680732,"[0.03036639148739039, 0.03014895920915345, 0.02907896276897644, 0.030908856992977046, 0.020050415625539254]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.029005505354250234,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24527970492953707,1.1711601941271654,0.7544256317300773,0.9651354726686158
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.034595244166768,"[0.036128080581823624, 0.03488694343834791, 0.0338017645732205, 0.03266102004135703, 0.03549841219909092]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.009144868478565861,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22580032173117398,1.1880448431177484,0.7738626028358807,0.9837606444934606
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009001921573849696,"[-0.01890018504535071, -0.013013807910238042, -0.0013263774464785773, -0.006800738312788562, -0.0049684991543925945]",,,,,
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.0008876706651874172,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09298273786467255,1.2023587485047678,0.9067912574631413,0.9967297281814899
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.008336366617216096,"[-0.006716937110984342, -0.015455783891609629, -0.00383021711115084, -0.00988625246040022, -0.005792642511935452]",,,,,
