model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/vanishing_point,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.058978330343961716
taskonomy/vanishing_point,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.028724098578095436
taskonomy/vanishing_point,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.024095043540000916
taskonomy/vanishing_point,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.027581552043557167
taskonomy/vanishing_point,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.010894771665334702
taskonomy/vanishing_point,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.008828558959066868
taskonomy/vanishing_point,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.01676635444164276
taskonomy/vanishing_point,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.030073046684265137
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.007724335882812738
taskonomy/vanishing_point,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.02197759971022606
taskonomy/vanishing_point,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.025368213653564453
taskonomy/vanishing_point,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.017845656722784042
taskonomy/vanishing_point,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009566989727318287
taskonomy/vanishing_point,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.043674033135175705
taskonomy/vanishing_point,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.024421915411949158
taskonomy/vanishing_point,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.027066191658377647
taskonomy/vanishing_point,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.01848352886736393
taskonomy/vanishing_point,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.01366563979536295
taskonomy/vanishing_point,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02314344234764576
taskonomy/vanishing_point,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.007724335882812738
taskonomy/vanishing_point,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.013266365975141525
taskonomy/vanishing_point,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0007018260075710714
taskonomy/vanishing_point,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.012294338084757328
taskonomy/vanishing_point,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.0055389064364135265
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0005940127884969115
taskonomy/vanishing_point,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009550879709422588
taskonomy/vanishing_point,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0026043886318802834
taskonomy/vanishing_point,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0016585809644311666
taskonomy/vanishing_point,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0008406232809647918
taskonomy/vanishing_point,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.00588827021420002
