model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.047524955308874496,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.3000734665805075,1.1755961019466412,0.6996933733401185,0.9485754528327707
taskonomy/autoencoding,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.029418299237156508,"[0.054028195806578416, 0.017588574600668237, 0.022173822720621576, 0.013899650933989195, 0.03940125212392514]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.0246986288216886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1854932298928143,1.206839405046828,0.814300877377413,0.9714146463497798
taskonomy/autoencoding,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.0020235425956779698,"[0.005343856549346121, -0.0014201601851646112, 0.012861859623980138, -0.004346970566395733, -0.0023208724433760653]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.02120051266523713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1832860035797381,1.2058629991684486,0.8165410217885125,0.9754324543479165
taskonomy/autoencoding,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.0027886514033616584,"[-0.00015168143200496864, 0.0063541705021388575, 0.008160605846063134, -6.145679222331112e-05, -0.0003583811071654208]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.007140244755704021,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13564765144486954,1.2301470991154437,0.8643410392179959,0.9897200281362641
taskonomy/autoencoding,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,-0.016868647996436278,"[-0.017116154638476384, -0.01582160370191195, -0.013791473171642046, -0.017131777855972113, -0.02048223061417891]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,-0.00024876303936131254,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03115352534910352,1.2608763584463614,0.968673874468783,0.9972290564676964
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.004163484214934922,"[-0.0024045739042510275, -0.0013176435478581025, -0.003738271583557069, -0.007076453894406259, -0.006280478144602151]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,-0.000572310670909241,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06675436490085038,1.258421313916506,0.9331806085789592,0.9976273555320893
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.00999088441333009,"[-0.009633713770818498, -0.009105590445383274, -0.006542278577350233, -0.014293375379257511, -0.010379463893840944]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.0028208608370750682,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.062378020719639105,1.2755864641834003,0.937420270117542,0.9939222437338959
taskonomy/autoencoding,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.0280170548873669,"[0.04613403901293369, 0.030913234946688326, 0.019795846979570344, 0.02890269461714953, 0.014339458880492595]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.003298693983596891,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.026618583548945612,1.2626982948511682,0.9731477160890891,1.0000595872798397
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.008353981580317428,"[-0.010210627949450818, -0.006657331701986282, -0.007735903369530108, -0.013329719253646661, -0.0038363256269732743]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0022435207804154225,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.040284770325939974,1.2673984423429299,0.9597452007835126,0.9994778989865047
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.024259007277884544,"[-0.023697682622428894, -0.015581553954889056, -0.0364086020632816, -0.028371694043234218, -0.01723550370558895]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.007186724788735671,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13571328111573963,1.2408981891812025,0.8638548610172794,0.9889044893812547
taskonomy/autoencoding,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,-0.02262454272747021,"[-0.012279660178156654, -0.02104453928438985, -0.015588884228389652, -0.03000348239449194, -0.03420614755192295]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.01476661072609388,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08706654213064173,1.2353627788242845,0.9127676436287473,0.9824243101708297
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.019389210878114776,"[0.022197685563219462, 0.018861769645550804, 0.017562709631711745, 0.020918741160293436, 0.017405148389798442]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.013643401703267324,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1412556090834967,1.2268827383724066,0.8585675192875787,0.9830172131433805
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,-0.001023726287784451,"[-0.016985776151572124, 0.004883886850251533, -0.008661631536235328, 0.00875312186638004, 0.006891767532253627]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0014163882642919284,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033731356363752886,1.263909125941295,0.9660368000133426,0.9974366051479049
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.005540236042891262,"[0.0029385057007880943, 0.006382794450627014, 0.007389172416971625, 0.0033541216842770285, 0.007636585961792552]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.009221556920463118,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10620492287241172,1.2291577479917544,0.8939458934468065,0.9880094350886891
taskonomy/autoencoding,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.003900905719430265,"[0.006264897568881557, 0.006213793641214661, -0.010524161027015002, 0.00552691833897614, 0.012023080075093968]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.006463915900944397,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10269673392175016,1.225299108211953,0.8974197337986046,0.9909929138879272
taskonomy/autoencoding,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.013185226296091848,"[-0.0034975594590212645, -0.014676969622621026, -0.023980969384682936, -0.013770593726899849, -0.010000039287234162]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.005218535012916714,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08319321387519056,1.2440408417656794,0.9165960379710116,0.99087086844476
taskonomy/autoencoding,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.008130413846841216,"[-0.007856730339745124, -0.007201868063079915, -0.016525096213784795, -0.009004813744444106, -6.35608731521445e-05]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.00788453552313159,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11675539581875347,1.254674787134896,0.883361664788805,0.9893649889286198
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.01563247010561544,"[0.015385433995457496, 0.012546390646314685, 0.025838782287115027, 0.007921324287239746, 0.01647041931195024]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.023501247012871415,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17960955947180804,1.2338050894092238,0.8202654375183969,0.9738498351794549
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.019556797549284376,"[0.011294379527365912, 0.02460801835032642, 0.013336995648671052, 0.030605391323497738, 0.01793920289656075]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.0058552649759729914,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08135080813336923,1.254887085005811,0.9184333227895278,0.9904199629859116
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,-0.008352360256032153,"[-0.008452020642738254, -0.01522696095544266, -0.0013835713281130705, -0.01881281812785748, 0.0021135697739907006]",,,,,
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.0022435207804154225,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.040284770325939974,1.2673984423429299,0.9597452007835126,0.9994778989865047
taskonomy/autoencoding,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.024259007277884544,"[-0.023697682622428894, -0.015581553954889056, -0.0364086020632816, -0.028371694043234218, -0.01723550370558895]",,,,,
