model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/autoencoding,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.044951703399419785
taskonomy/autoencoding,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.02964167669415474
taskonomy/autoencoding,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.02327834628522396
taskonomy/autoencoding,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.035992998629808426
taskonomy/autoencoding,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.004732184577733278
taskonomy/autoencoding,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.011766708455979824
taskonomy/autoencoding,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.005046899896115065
taskonomy/autoencoding,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.007125610485672951
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.011212092824280262
taskonomy/autoencoding,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.027983063831925392
taskonomy/autoencoding,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.03661609813570976
taskonomy/autoencoding,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.015500243753194809
taskonomy/autoencoding,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.020675722509622574
taskonomy/autoencoding,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.04276503622531891
taskonomy/autoencoding,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.020228058099746704
taskonomy/autoencoding,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.032281048595905304
taskonomy/autoencoding,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.017100287601351738
taskonomy/autoencoding,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.021298861131072044
taskonomy/autoencoding,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.024715136736631393
taskonomy/autoencoding,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.011212092824280262
taskonomy/autoencoding,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.021314984187483788
taskonomy/autoencoding,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007400952745229006
taskonomy/autoencoding,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.007595981005579233
taskonomy/autoencoding,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.00443213852122426
taskonomy/autoencoding,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.0069409641437232494
taskonomy/autoencoding,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004753376357257366
taskonomy/autoencoding,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0010761050507426262
taskonomy/autoencoding,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003985319286584854
taskonomy/autoencoding,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0044260285794734955
taskonomy/autoencoding,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.004676444921642542
taskonomy/autoencoding,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006132554728537798
taskonomy/autoencoding,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004283539019525051
taskonomy/autoencoding,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.0261294636875391
taskonomy/autoencoding,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.017221465706825256
taskonomy/autoencoding,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.013236274011433125
taskonomy/autoencoding,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.01793731562793255
taskonomy/autoencoding,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.013311333023011684
taskonomy/autoencoding,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007333305198699236
taskonomy/autoencoding,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.031648922711610794
taskonomy/autoencoding,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.048838213086128235
taskonomy/autoencoding,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.032506637275218964
taskonomy/autoencoding,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.025397781282663345
taskonomy/autoencoding,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.037413861602544785
taskonomy/autoencoding,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.004312552511692047
taskonomy/autoencoding,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.01040339469909668
taskonomy/autoencoding,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.005281481891870499
taskonomy/autoencoding,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.006706621497869492
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.010239801369607449
taskonomy/autoencoding,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.02839791029691696
taskonomy/autoencoding,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03581838682293892
taskonomy/autoencoding,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.01614384539425373
taskonomy/autoencoding,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.020369263365864754
taskonomy/autoencoding,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.04179758206009865
taskonomy/autoencoding,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.020601173862814903
taskonomy/autoencoding,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.031379878520965576
taskonomy/autoencoding,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.017478926107287407
taskonomy/autoencoding,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.02146151289343834
taskonomy/autoencoding,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.023681212216615677
taskonomy/autoencoding,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.010239801369607449
taskonomy/autoencoding,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.021107524633407593
taskonomy/autoencoding,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.006424297112971544
taskonomy/autoencoding,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.006817607209086418
taskonomy/autoencoding,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.004183290526270866
taskonomy/autoencoding,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.00673228083178401
taskonomy/autoencoding,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0039300438947975636
taskonomy/autoencoding,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0013489341363310814
taskonomy/autoencoding,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.003990916535258293
taskonomy/autoencoding,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.003090938087552786
taskonomy/autoencoding,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004059033002704382
taskonomy/autoencoding,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005661611910909414
taskonomy/autoencoding,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0038732674438506365
taskonomy/autoencoding,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.024695269763469696
taskonomy/autoencoding,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.017502278089523315
taskonomy/autoencoding,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.013751874677836895
taskonomy/autoencoding,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01658576726913452
taskonomy/autoencoding,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.012555950321257114
taskonomy/autoencoding,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.007166041526943445
taskonomy/autoencoding,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.030976232141256332
taskonomy/autoencoding,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.047450993210077286
taskonomy/autoencoding,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.03228573501110077
taskonomy/autoencoding,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.024546176195144653
taskonomy/autoencoding,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03568793088197708
taskonomy/autoencoding,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.004102421458810568
taskonomy/autoencoding,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.01044175773859024
taskonomy/autoencoding,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005290387198328972
taskonomy/autoencoding,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0059565105475485325
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.01095624640583992
taskonomy/autoencoding,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.026946034282445908
taskonomy/autoencoding,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.035322465002536774
taskonomy/autoencoding,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01527891494333744
taskonomy/autoencoding,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01971047930419445
taskonomy/autoencoding,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.041704580187797546
taskonomy/autoencoding,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.02063135989010334
taskonomy/autoencoding,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.03121623396873474
taskonomy/autoencoding,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.016954835504293442
taskonomy/autoencoding,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.01986599527299404
taskonomy/autoencoding,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.02355724759399891
taskonomy/autoencoding,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.01095624640583992
taskonomy/autoencoding,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.020009977743029594
taskonomy/autoencoding,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.006886471528559923
taskonomy/autoencoding,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.0065527320839464664
taskonomy/autoencoding,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,0.00352371740154922
taskonomy/autoencoding,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.006876075174659491
taskonomy/autoencoding,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.00429884810000658
taskonomy/autoencoding,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.001078297384083271
taskonomy/autoencoding,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.003876876551657915
taskonomy/autoencoding,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0033508166670799255
taskonomy/autoencoding,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.004451722372323275
taskonomy/autoencoding,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.005529915913939476
taskonomy/autoencoding,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0035133061464875937
taskonomy/autoencoding,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.024672074243426323
taskonomy/autoencoding,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.01716514863073826
taskonomy/autoencoding,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01284482330083847
taskonomy/autoencoding,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.01689102314412594
taskonomy/autoencoding,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.012889042496681213
taskonomy/autoencoding,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.006709340028464794
taskonomy/autoencoding,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.030533647164702415
taskonomy/autoencoding,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.051257986575365067
taskonomy/autoencoding,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.034665949642658234
taskonomy/autoencoding,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.025693140923976898
taskonomy/autoencoding,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03998618572950363
taskonomy/autoencoding,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.0062850601971149445
taskonomy/autoencoding,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.01309027336537838
taskonomy/autoencoding,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.005747206509113312
taskonomy/autoencoding,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.008014621213078499
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.012202311307191849
taskonomy/autoencoding,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.03127225115895271
taskonomy/autoencoding,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03922966867685318
taskonomy/autoencoding,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.01689700037240982
taskonomy/autoencoding,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.02310488559305668
taskonomy/autoencoding,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.044726256281137466
taskonomy/autoencoding,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.021819503977894783
taskonomy/autoencoding,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03406199812889099
taskonomy/autoencoding,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.018551623448729515
taskonomy/autoencoding,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.023047298192977905
taskonomy/autoencoding,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.02733648382127285
taskonomy/autoencoding,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.012202311307191849
taskonomy/autoencoding,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.023073406890034676
taskonomy/autoencoding,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.00838630273938179
taskonomy/autoencoding,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.00882209837436676
taskonomy/autoencoding,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.005458782892674208
taskonomy/autoencoding,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006857637315988541
