model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.02213511212906652,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.238696406795717,1.0864691630066268,0.7611224540934386,0.9740805700760662
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.02096206671533774,"[0.019041463208876588, 0.017475065743532584, 0.02585875115554274, 0.026178543088474063, 0.016256510380262712]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.0036663832661390596,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14819592487459576,1.103782642205406,0.8517269301378532,0.9918179906760409
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.0016974985926225769,"[0.006094580900583173, -0.013031081965611108, 0.011589513014645466, 0.006757941956423902, -0.0029234609429285487]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.01617878564915244,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23414049797496345,1.0930019038206962,0.7656520736588905,0.9794929386932465
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.011035688142156682,"[0.010457611141239151, 0.007122404490448012, 0.016052948903569782, 0.01692261909468014, 0.00462285708084633]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.0017762285061628644,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17440418139445524,1.1060967871028464,0.8251260376651255,0.9931244570640537
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.01931462448622149,"[-0.00916649956555418, -0.01368746317819517, -0.021194002672184173, -0.02094874385759736, -0.03157641315757657]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.0034287496284585058,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09653615392291084,1.113599585948823,0.903188097769384,0.9915631588250031
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.00875897585474753,"[-0.007134540929821928, -0.012294882081752535, -0.008232776557269814, -0.004657743220929872, -0.0114749364839635]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,-0.0032203620797469994,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11870686580859627,1.116424019149839,0.8810742101582903,0.9978315952207122
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,-0.009163181254833777,"[-0.012958164411602574, -0.0074285018102331, -0.011892515241758198, -0.006490737017105577, -0.00704598779346944]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-03,linear_predictivity,5919,157,6.515823211411875e-05,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14670238103315614,1.1036450058573022,0.853011271970038,0.9949939924476212
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.015133343540441883,"[0.017770087835856214, 0.01614754123585657, 0.017928543461575228, 0.011543097516892769, 0.012277447652028638]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,-0.0010101881212639056,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08051633877949532,1.1079605968179798,0.9193584023490011,0.996303830059096
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.011402046114325434,"[0.012831368339391757, 0.010360157229215633, 0.01593505800746984, 0.010200868920835125, 0.007682778074714815]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-03,linear_predictivity,5919,88,-0.0005154192414549634,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08455514416760135,1.110882669250411,0.9150505014900767,0.9945103691958612
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.005027642124173766,"[0.0036787598742620917, 0.0006598299754269885, 0.010182061679048683, 0.0046177448436883544, 0.005999814248442712]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-03,linear_predictivity,5919,111,-0.0016856084337213365,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1482574012757804,1.1063636424612284,0.8514836835419807,0.9969641311471522
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.006664471420663535,"[0.011860664582236032, 0.0046632527884165375, 0.017269260886507994, 0.004074652983670869, -0.004545474137513758]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.0055042501297686425,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1277554389209635,1.1032841654125574,0.8721835931448527,0.989589060584937
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,0.005185461452232012,"[0.009521867050656848, 0.005719619909747424, 0.005433348885441024, 0.0011281110211477305, 0.004124360394167034]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.011176069987831801,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1529860644606989,1.1006524729200517,0.8467907033152245,0.9845319232625357
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.035796406950786196,"[0.03099294927236767, 0.034461270375259534, 0.03630858796904447, 0.04492382667735766, 0.03229540045990166]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.006303202380656163,,"[1000000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.052926242310490965,1.1122711564846042,0.9471137578614582,1.0017436695022361
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,-0.005189785510896117,"[-0.009235226903688016, -0.0027511039016763334, -0.000986010993127253, -0.012128824989701926, -0.0008477607662870541]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.007342350538582446,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12515293697324287,1.1033662990640019,0.8744154041494265,0.9883104393397832
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,test,sub-03,linear_predictivity,5919,147,0.020982479100111185,"[0.021295849318718186, 0.021074134303046665, 0.021063866233369474, 0.022605007643157305, 0.018873538002264295]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.009951551780115357,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18105251977936773,1.0924477427277395,0.8189394462289086,0.984692629436115
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.031013783493338543,"[0.0242909076372194, 0.034501166962377774, 0.020697947043903535, 0.036367640252963254, 0.03921125557022875]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-03,linear_predictivity,5919,166,0.005196164473288354,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09700142411747428,1.1040031741503917,0.9028058172736406,0.9910565687271422
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,test,sub-03,linear_predictivity,5919,166,0.0036057737775648025,"[0.0026878042435037872, 0.004013890327617101, 0.0022318205330330316, 0.007442045167310341, 0.0016533086163597517]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-03,linear_predictivity,5919,74,0.011712628094541964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2314203917940266,1.0845671555507164,0.7683442827455548,0.9838168220014036
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,test,sub-03,linear_predictivity,5919,74,0.019391444893249486,"[0.022108562574916085, 0.01824486480001579, 0.023271280424115033, 0.018830387150218685, 0.014502129516981826]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-03,linear_predictivity,5919,75,0.005051823101299979,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22345526927955356,1.1009449364810555,0.7763340715721878,0.9904428107112428
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,test,sub-03,linear_predictivity,5919,75,0.0034793149237318023,"[-0.004741207386270315, 0.003531855165214268, -0.0036364442634239445, 0.025620493010203835, -0.0033781219070648304]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-03,linear_predictivity,5919,124,0.010645185514300782,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20718082186433273,1.0901715885164203,0.7923760665544857,0.9841427559323085
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,test,sub-03,linear_predictivity,5919,124,0.006398586632254145,"[0.018055439034348916, 0.002741007449534836, 0.0037589383025482402, 0.006775705263006217, 0.0006618431118325143]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-03,linear_predictivity,5919,88,-0.0005154192414549634,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08455514416760135,1.110882669250411,0.9150505014900767,0.9945103691958612
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.005027642124173766,"[0.0036787598742620917, 0.0006598299754269885, 0.010182061679048683, 0.0046177448436883544, 0.005999814248442712]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-03,linear_predictivity,5919,110,-0.004022148758262204,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06945151161197774,1.1100036357453216,0.9301184858231654,0.999512988287781
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,test,sub-03,linear_predictivity,5919,110,0.00046809286080325385,"[0.0029447865741245604, -0.000439185570456744, 0.007499742032362215, -0.0042969837956798075, -0.0033678949363339546]",,,,,
