model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-07,5919,420,rsa,0.009954186156392097
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-07,5919,470,rsa,0.007153290323913097
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-07,5919,348,rsa,0.0037145887035876513
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-07,5919,451,rsa,0.010405054315924644
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-07,5919,55,rsa,-0.0003748600429389626
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-07,5919,103,rsa,0.0005931819323450327
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-07,5919,94,rsa,0.0012722532264888287
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-07,5919,63,rsa,0.0023395041935145855
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-07,5919,37,rsa,0.0006942161708138883
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-07,5919,80,rsa,0.010926002636551857
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-07,5919,265,rsa,0.009825783781707287
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-07,5919,101,rsa,0.00590786337852478
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-07,5919,191,rsa,0.0001314071414526552
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-07,5919,149,rsa,0.012410408817231655
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-07,5919,100,rsa,0.010730862617492676
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-07,5919,167,rsa,0.002219661371782422
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-07,5919,80,rsa,0.009676067158579826
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-07,5919,67,rsa,0.004936904646456242
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-07,5919,125,rsa,0.007243114523589611
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-07,5919,37,rsa,0.0006942161708138883
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-07,5919,73,rsa,0.00028738059336319566
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-07,5919,94,rsa,0.00024686462711542845
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-07,5919,71,rsa,0.0006220400682650506
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-07,5919,91,rsa,0.0003516965080052614
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0017046809662133455
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-07,5919,95,rsa,-0.00011495916260173544
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-07,5919,224,rsa,-0.00015101456665433943
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-07,5919,5,rsa,0.0008633360848762095
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-07,5919,40,rsa,0.00035080689121969044
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-07,5919,153,rsa,-0.000480392889585346
