model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.07104392195721862,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 10000.0]",0.3820419176285551,1.0843538737823137,0.618257440195587,0.92534931713239
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.07739806839097531,"[0.07646294254492693, 0.07378827785582599, 0.09109867848826703, 0.08807297516673329, 0.057567467899123315]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.029173616014163562,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22988708305201128,1.1331273441903442,0.7699024207010772,0.9666588681941108
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.022936851137241573,"[0.029849269330219724, 0.022165117021333024, 0.025285898279857253, 0.02155402124579761, 0.01582994980900025]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.025295762919746105,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22868524418163574,1.1364696893925834,0.7711017830748856,0.9704372635186826
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.013280292697808088,"[0.018784619486984136, 0.007545633368121387, 0.01461981737064197, 0.014152244094559632, 0.011299149168733308]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.018897857901955105,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22362024224729488,1.1456272764566926,0.7761799603206938,0.9771272101376705
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.017538256051909472,"[-0.01660808054153639, -0.023744459473404374, -0.01319682134177032, -0.010848445856632897, -0.023293473046203383]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.010221081625548873,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1486572179831583,1.1632060349893811,0.8510028601609815,0.9847398182309988
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.006384023531351604,"[0.01413252274684221, 0.0017907334601043306, -0.002109310689724108, -0.010348272617674818, -0.035385790556305634]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.017046807774475415,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17537504576230178,1.161428856027292,0.8244533178539349,0.9804425640851304
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.043975119690234155,"[-0.02565645284378551, -0.042655795986909655, -0.039513007231690954, -0.05636702859230636, -0.05568331379647827]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.012831665192755264,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17502551943838318,1.1611632903733782,0.824754310060188,0.9817235918044369
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.03883707283460451,"[0.04836369406116802, 0.036099104486364504, 0.03237860440856554, 0.03217048451419093, 0.045173476702733535]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,1.8467255170754455e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08940804796047373,1.1773826284030684,0.9103098034668745,0.9951675874486995
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.005300980914477388,"[0.007298404192833031, -0.001772864392292146, 0.006891387748088527, 0.007817609911617403, 0.006270367112140124]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.013340521298722157,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17655454306665175,1.159404430611379,0.8227293010558594,0.9825142404008034
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.005192249919702028,"[0.012600188822590926, -0.00019620482891165175, 0.014507826058217009, 0.003021299524044767, -0.003971859977430909]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.019784892314206885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22726482523215977,1.1464473089456468,0.7724924157581641,0.9754729548398544
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.023999269743513154,"[-0.0286666280378803, -0.025024331612329177, -0.019415241441808322, -0.01984289647267435, -0.027047251152873607]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.027309878345638753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2320353682744758,1.1459893447307,0.7676872313598511,0.9674039107941586
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.07150730235775696,"[0.07337107749935008, 0.07147511670779705, 0.0762795339449597, 0.0736262495945751, 0.06278453404210288]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.03789837149817621,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23498844542626074,1.1338437057317816,0.7647666008023413,0.9575204697450255
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.08076540070085499,"[0.07586673245464504, 0.08079364448625428, 0.08436622469266156, 0.07809084721454031, 0.08470955465617372]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0012306731357039065,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1420935081302267,1.1661416657927837,0.8572492129596974,0.9952871934144927
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.010543985562965333,"[0.009808221494007112, -0.0034292761376442057, 0.019389777226406568, 0.015548407890210706, 0.011402797341846491]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.0549151238576312,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2618615550136005,1.11112939341389,0.7378475682910437,0.9397751051861626
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.09906704450476675,"[0.117381717218276, 0.09571238586532098, 0.10208658111281403, 0.09934425666845925, 0.08081028165896342]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.0437926017534403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25468706922815276,1.1191231728624165,0.7449468407349469,0.9495624158112923
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.06463404527092995,"[0.07622298307241485, 0.06335226397287795, 0.07153392347824425, 0.06586930024024497, 0.04619175559086771]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.027512415178223715,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21259371519422526,1.1483082370838793,0.7869430830686397,0.9690584122130916
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.03657165291431373,"[0.04876422856763821, 0.043780587455826706, 0.04381626360120234, 0.028107054896656297, 0.018390130050245087]",,,,,
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.02313247888293052,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22686642276701074,1.147017087297921,0.7729863262468202,0.9740286080439418
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.024862084455149733,"[0.029336517618624873, 0.014018918766473586, 0.030748347985115707, 0.03338305893447354, 0.01682357897106095]",,,,,
