model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_small.fb_in1k,stages.0.blocks.0,V1,train,sub-06,5919,597,rsa,0.045314256101846695
timm/convnext_small.fb_in1k,stages.0.blocks.0,V2,train,sub-06,5919,631,rsa,0.021164875477552414
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3,train,sub-06,5919,432,rsa,0.017062364146113396
timm/convnext_small.fb_in1k,stages.0.blocks.0,V4,train,sub-06,5919,560,rsa,0.02347417362034321
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,5919,161,rsa,0.01086912676692009
timm/convnext_small.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,5919,86,rsa,0.007621818222105503
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6,train,sub-06,5919,86,rsa,0.020508458837866783
timm/convnext_small.fb_in1k,stages.0.blocks.0,V6A,train,sub-06,5919,73,rsa,0.027722138911485672
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.007956624031066895
timm/convnext_small.fb_in1k,stages.0.blocks.0,V8,train,sub-06,5919,107,rsa,0.02505355142056942
timm/convnext_small.fb_in1k,stages.0.blocks.0,FFC,train,sub-06,5919,217,rsa,0.02258249744772911
timm/convnext_small.fb_in1k,stages.0.blocks.0,PIT,train,sub-06,5919,105,rsa,0.011270858347415924
timm/convnext_small.fb_in1k,stages.0.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.007795257493853569
timm/convnext_small.fb_in1k,stages.0.blocks.0,MST,train,sub-06,5919,148,rsa,0.03988371044397354
timm/convnext_small.fb_in1k,stages.0.blocks.0,MT,train,sub-06,5919,95,rsa,0.020935053005814552
timm/convnext_small.fb_in1k,stages.0.blocks.0,FST,train,sub-06,5919,174,rsa,0.026008525863289833
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO1,train,sub-06,5919,75,rsa,0.01630009151995182
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO2,train,sub-06,5919,78,rsa,0.009422854520380497
timm/convnext_small.fb_in1k,stages.0.blocks.0,LO3,train,sub-06,5919,115,rsa,0.017363769933581352
timm/convnext_small.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.007956624031066895
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP0,train,sub-06,5919,102,rsa,0.013507287949323654
timm/convnext_small.fb_in1k,stages.0.blocks.0,IP1,train,sub-06,5919,14,rsa,-0.00014377741899807006
timm/convnext_small.fb_in1k,stages.0.blocks.0,MIP,train,sub-06,5919,111,rsa,0.010986934415996075
timm/convnext_small.fb_in1k,stages.0.blocks.0,VIP,train,sub-06,5919,150,rsa,0.004596712067723274
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPd,train,sub-06,5919,52,rsa,-0.00012404893641360104
timm/convnext_small.fb_in1k,stages.0.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.008587966673076153
timm/convnext_small.fb_in1k,stages.0.blocks.0,AIP,train,sub-06,5919,244,rsa,0.000260283617535606
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Pm,train,sub-06,5919,3,rsa,0.0007325076730921865
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PL,train,sub-06,5919,24,rsa,-0.0001863150391727686
timm/convnext_small.fb_in1k,stages.0.blocks.0,7PC,train,sub-06,5919,276,rsa,0.0015570451505482197
timm/convnext_small.fb_in1k,stages.0.blocks.0,7Am,train,sub-06,5919,86,rsa,0.006012286990880966
timm/convnext_small.fb_in1k,stages.0.blocks.0,7AL,train,sub-06,5919,236,rsa,0.004638786893337965
timm/convnext_small.fb_in1k,stages.0.blocks.0,VVC,train,sub-06,5919,202,rsa,0.023935960605740547
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.01622682251036167
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.01772639900445938
timm/convnext_small.fb_in1k,stages.0.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.005650511011481285
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.014232170768082142
timm/convnext_small.fb_in1k,stages.0.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.023922212421894073
timm/convnext_small.fb_in1k,stages.0.blocks.0,PH,train,sub-06,5919,327,rsa,0.019767744466662407
timm/convnext_small.fb_in1k,stages.0.blocks.2,V1,train,sub-06,5919,597,rsa,0.02957466058433056
timm/convnext_small.fb_in1k,stages.0.blocks.2,V2,train,sub-06,5919,631,rsa,0.01477908156812191
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3,train,sub-06,5919,432,rsa,0.013191506266593933
timm/convnext_small.fb_in1k,stages.0.blocks.2,V4,train,sub-06,5919,560,rsa,0.012893667444586754
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3A,train,sub-06,5919,161,rsa,0.002635883167386055
timm/convnext_small.fb_in1k,stages.0.blocks.2,V3B,train,sub-06,5919,86,rsa,0.005323878489434719
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6,train,sub-06,5919,86,rsa,9.59271565079689e-05
timm/convnext_small.fb_in1k,stages.0.blocks.2,V6A,train,sub-06,5919,73,rsa,0.024219481274485588
timm/convnext_small.fb_in1k,stages.0.blocks.2,V7,train,sub-06,5919,83,rsa,0.004870645236223936
