model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.02460850115631968,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.13394011179179083,1.2892065352896913,0.8658091818201076,0.9707959443535366
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.014451523751243445,"[0.014395270790718074, 0.010502969091531925, 0.018061179706067073, 0.01457139561302255, 0.014726803554877592]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.006417397104552974,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06544853233449435,1.310184487369582,0.934257050329836,0.9886553097164918
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.003927894084041952,"[0.0030334327360291994, 0.008255267381239417, 0.008659292197987821, -0.003698863066110077, 0.0033903411710633985]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,-0.002114311470031267,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.034839017593602487,1.3290051362364173,0.9647453375728773,0.996429085135453
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.00897396091753461,"[-0.006794286438098646, -0.0029669787033684554, -0.008135712824012388, -0.015005173493467019, -0.011967653128726547]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.004041643202525699,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.059367876720816594,1.3236371097134088,0.9403239275107488,0.9904459518663448
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.008686572259367956,"[-0.01121206099303597, -0.0007479720994586135, -0.008958393824493269, -0.016537880039667767, -0.005976554340184161]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.007964887944653356,,"[316227.7660168379, 316227.7660168379, 1000000.0, 100000.0, 100000.0]",0.033040626321946084,1.335827456927413,0.9666574194853228,1.0021654658742056
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.0008090792040833968,"[0.0013565119873063182, -0.006556205969316122, -0.0012961889275488318, 0.007442073892315338, 0.0030992050376602797]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.007221203758425563,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.08587845941561098,1.322231358402276,0.9138861792331385,0.9864725032905973
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.0427708459657694,"[0.04229586157004941, 0.03525201257818445, 0.058691442825164475, 0.04853402812647766, 0.029080884728971006]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.012394248052059631,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 3162277.6601683795, 1000000.0]",0.0060659204392165865,1.3359417535536333,0.993455436982287,1.0045736201641255
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,test,sub-07,linear_predictivity,5919,94,-0.0014831671071654858,"[-0.0015332232729190285, -0.0022998693350362877, -0.0012833538658399153, -0.0013043889805784213, -0.0009950000814537752]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.008207465489458991,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.022539798683437296,1.3212128467185726,0.977000450249267,1.0001378482476262
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.012829049400495205,"[0.011748466790847466, 0.01810012338553929, 0.00642890234290622, 0.012258497489460885, 0.015609256993722157]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.010416952916369817,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 100000.0]",0.022090207294673606,1.3365628119414577,0.9774061054332037,1.0027948447481858
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.010417006396081998,"[0.0178439556293746, 0.005500248726883808, 0.0058722030662288, 0.002232156750031531, 0.020636467807891263]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.013468432829093581,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06989513748579189,1.3218722645435605,0.9297203675400111,0.9795687720260636
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.024873221950268316,"[0.02274685290598179, 0.027658450577947656, 0.025744276961418844, 0.024557949531728053, 0.02365857977426522]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.008979922628586207,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.07910090425206992,1.2893884415568706,0.9204232685214816,0.9855051146231926
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.0335862761829131,"[0.030715218946009724, 0.04201614123450594, 0.031076701837223827, 0.026836192376470575, 0.03728712652035543]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.008753660916091354,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06090279743252351,1.3114353193909676,0.9386491647446107,0.9862729200165312
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.015404062824698117,"[0.01705836662428944, 0.015302582405261106, 0.012666469621032834, 0.013715795083255976, 0.018277100389651222]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008484348482765153,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03124877179439573,1.3284142096205465,0.9681946149819576,1.0010830786334877
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.014047270394490713,"[0.014638831731663329, 0.0052416396346006795, 0.017397097686789608, 0.013462746603578764, 0.019496036315821186]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.003553270399935502,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03591754023460848,1.3140833170091235,0.9637821615830588,0.9924707634942871
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.03124636836173019,"[0.02977021349042841, 0.030794659775509926, 0.024137331572617472, 0.04191748662131793, 0.02961215034877722]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.005427681381441395,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05374487902455062,1.317246383496982,0.9459560960965183,0.9904893985544041
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.02824446120233065,"[0.032553685618324286, 0.018496572398070062, 0.030333573757175946, 0.031300083984012225, 0.02853839025407072]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.0052349349390471605,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.024771538862406177,1.3278863177358482,0.9748640975833543,0.9989513250100328
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.014990281032465507,"[0.012743612204406963, 0.009447626169231452, 0.01543939200330326, 0.01686158007814754, 0.02045919470723833]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.007155899050043424,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.08053930517378279,1.2802119652457438,0.9190721567570815,0.9840521748761034
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.023402973489956784,"[0.023453046955156993, 0.03575186399903749, 0.015163134364476633, 0.016467101414841524, 0.02617972071627129]",,,,,
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.00303575801397469,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05513491333247663,1.3245738768129922,0.9443232162082664,0.9918295664744028
