model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V1,train,sub-09,5919,641,rsa,0.019357796758413315
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V2,train,sub-09,5919,754,rsa,0.014936265535652637
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3,train,sub-09,5919,575,rsa,0.00969245657324791
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V4,train,sub-09,5919,616,rsa,0.01582665927708149
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3A,train,sub-09,5919,270,rsa,0.0048697530291974545
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V3B,train,sub-09,5919,148,rsa,0.006189317908138037
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6,train,sub-09,5919,104,rsa,0.005989811848849058
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V6A,train,sub-09,5919,85,rsa,0.009886191226541996
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-09,5919,87,rsa,0.009331041015684605
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V8,train,sub-09,5919,101,rsa,0.011333362199366093
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FFC,train,sub-09,5919,263,rsa,0.016322722658514977
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PIT,train,sub-09,5919,123,rsa,0.010285021737217903
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.004419628530740738
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MST,train,sub-09,5919,149,rsa,0.01571880280971527
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MT,train,sub-09,5919,100,rsa,0.010683491826057434
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,FST,train,sub-09,5919,156,rsa,0.0139086302369833
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO1,train,sub-09,5919,79,rsa,0.004160183947533369
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO2,train,sub-09,5919,80,rsa,0.009426653385162354
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LO3,train,sub-09,5919,125,rsa,0.019485943019390106
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,V7,train,sub-09,5919,87,rsa,0.009331041015684605
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP0,train,sub-09,5919,198,rsa,0.008027264848351479
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,IP1,train,sub-09,5919,114,rsa,0.004973673261702061
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,MIP,train,sub-09,5919,280,rsa,0.006785072851926088
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VIP,train,sub-09,5919,180,rsa,0.004425813909620047
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0017516687512397766
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.002280221087858081
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,AIP,train,sub-09,5919,275,rsa,0.005907636135816574
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Pm,train,sub-09,5919,17,rsa,-2.763829252216965e-05
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PL,train,sub-09,5919,133,rsa,0.0021569705568253994
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7PC,train,sub-09,5919,315,rsa,0.004635154269635677
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7Am,train,sub-09,5919,228,rsa,0.0024516864214092493
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,7AL,train,sub-09,5919,178,rsa,0.0007256651879288256
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VVC,train,sub-09,5919,151,rsa,0.01112660113722086
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.017920231446623802
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.007601233199238777
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.014646930620074272
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.001245766645297408
vggt/VGGT-1B,aggregator.patch_embed.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.006968630477786064
