model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.052796050906181335
taskonomy/keypoints2d,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.03904098644852638
taskonomy/keypoints2d,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.030047332867980003
taskonomy/keypoints2d,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.03057854250073433
taskonomy/keypoints2d,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.016119925305247307
taskonomy/keypoints2d,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.009211897850036621
taskonomy/keypoints2d,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.006849457044154406
taskonomy/keypoints2d,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.003565638791769743
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.00511440122500062
taskonomy/keypoints2d,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.01435519102960825
taskonomy/keypoints2d,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.022119365632534027
taskonomy/keypoints2d,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.013204282149672508
taskonomy/keypoints2d,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004516121000051498
taskonomy/keypoints2d,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.028435805812478065
taskonomy/keypoints2d,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.0222890917211771
taskonomy/keypoints2d,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.011167035438120365
taskonomy/keypoints2d,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.012799695134162903
taskonomy/keypoints2d,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.013795770704746246
taskonomy/keypoints2d,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.009846249595284462
taskonomy/keypoints2d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.00511440122500062
taskonomy/keypoints2d,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.005039251875132322
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,-0.00019647725275717676
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.004671883303672075
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.0018897384870797396
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,-0.0007442638161592185
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.001580880954861641
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0008049992611631751
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.002249130280688405
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.0032067580614238977
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0009696088382042944
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.004857002757489681
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0002994499809574336
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.016896504908800125
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.009892699308693409
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.007227286696434021
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.005473519209772348
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.003019377589225769
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.014725986868143082
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.016305528581142426
