model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.049838995159568286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24010602997620412,1.1449805031120792,0.7596820988561439,0.9461740270498404
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.028841618139662906,"[0.027881838657643775, 0.03358098968662948, 0.028317492538135577, 0.022182506628656895, 0.032245263187248796]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.024387825357903438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2209938621351868,1.1693173461042592,0.7787506492364086,0.9708393409819355
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.034611912741805285,"[0.030954241235795592, 0.04122838269880467, 0.03850719746274301, 0.028185266998138784, 0.034184475313544384]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.0188747717344755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21371344602704298,1.1746696720306908,0.786091452028464,0.9772931393759219
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.0018194916759876126,"[-0.007481981081136834, 0.0051579867375430065, -0.0021570855803300145, -0.004825680116744833, 0.000209301660730612]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.018121891855410268,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21401682496285673,1.176550336601883,0.7858023294931643,0.97816489799316
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.0165895208023054,"[-0.021623288530610647, -0.011400327718073672, -0.021112830083034387, -0.013640598052052226, -0.01517055962775607]",,,,,
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005791953173163874,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0916132683636826,1.2218861215143355,0.9081231849392042,0.9899071265306635
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.011560273866982022,"[0.00891439587369026, 0.01528710934256368, 0.018357990744782875, 0.010087434642019485, 0.005154438731853809]",,,,,
