model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.057104647159576416
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03827330097556114
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.021834295243024826
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.029496271163225174
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.020266881212592125
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.02089565247297287
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.013987950049340725
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.017324192449450493
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.022339217364788055
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03542535752058029
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.028038963675498962
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.0181390643119812
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013064172118902206
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03651513159275055
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.024928687140345573
taskonomy/segment_unsup25d,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.03827768936753273
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.016664128750562668
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03851946070790291
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.022757161408662796
taskonomy/segment_unsup25d,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.022339217364788055
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.012501424178481102
taskonomy/segment_unsup25d,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.003168485825881362
taskonomy/segment_unsup25d,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.011161193251609802
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005203320179134607
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006315803620964289
taskonomy/segment_unsup25d,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004251507110893726
taskonomy/segment_unsup25d,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.0048142788000404835
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009153230348601937
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.007052712142467499
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005809026770293713
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.00409436272457242
taskonomy/segment_unsup25d,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.004088948480784893
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.022374704480171204
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010495946742594242
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.014003004878759384
taskonomy/segment_unsup25d,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.010388885624706745
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0022988184355199337
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.010725845582783222
taskonomy/segment_unsup25d,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.033021822571754456
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.047290265560150146
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.034231171011924744
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.018831131979823112
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.023830503225326538
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.015720397233963013
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016594717279076576
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.009693264961242676
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.012166403234004974
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018539559096097946
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.027019133791327477
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.023022273555397987
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.01500199269503355
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010056412778794765
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.031390801072120667
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.01908702589571476
taskonomy/segment_unsup25d,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.03156618773937225
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.013463780283927917
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.032082587480545044
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.0183228962123394
taskonomy/segment_unsup25d,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.018539559096097946
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.00976624246686697
taskonomy/segment_unsup25d,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0022364496253430843
taskonomy/segment_unsup25d,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.008004861883819103
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.0037577671464532614
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.005139311775565147
taskonomy/segment_unsup25d,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.003053387627005577
taskonomy/segment_unsup25d,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.004111236892640591
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0012647395487874746
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.0047928146086633205
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.004187768790870905
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0031916515436023474
taskonomy/segment_unsup25d,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.002874774159863591
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.017440112307667732
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.007826466113328934
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.011192748323082924
taskonomy/segment_unsup25d,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.007623275276273489
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0018715750193223357
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008979209698736668
taskonomy/segment_unsup25d,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.027484608814120293
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.03835952654480934
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.03128421679139137
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.017421042546629906
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.022133663296699524
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.013284667395055294
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.014762332662940025
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.0066660139709711075
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.01018156111240387
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.0167264174669981
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.022501809522509575
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.020774992182850838
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.013328352943062782
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009724022820591927
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.02748151868581772
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.015880180522799492
taskonomy/segment_unsup25d,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.02703990787267685
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.011947451159358025
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.02799774333834648
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.01732555218040943
taskonomy/segment_unsup25d,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.0167264174669981
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.007773212157189846
taskonomy/segment_unsup25d,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.00188700039871037
taskonomy/segment_unsup25d,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.007061121519654989
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.0034919539466500282
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0049467869102954865
taskonomy/segment_unsup25d,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0029930351302027702
taskonomy/segment_unsup25d,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.003777852514758706
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010975153418257833
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.0027284915558993816
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.0029481814708560705
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.0023156246170401573
taskonomy/segment_unsup25d,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.0023670827504247427
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.015630599111318588
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.007050139829516411
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.009631270542740822
taskonomy/segment_unsup25d,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.006290174089372158
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0016631254693493247
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.007617395371198654
taskonomy/segment_unsup25d,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.02453441359102726
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.03815849497914314
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.03426152095198631
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.01969918981194496
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.025974467396736145
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.01656750962138176
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.016372691839933395
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.00813186727464199
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.013048868626356125
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.01860787719488144
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.02531326748430729
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.022894401103258133
taskonomy/segment_unsup25d,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.015092270448803902
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011853276751935482
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.0307923536747694
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.018182162195444107
taskonomy/segment_unsup25d,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.03031700849533081
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.013531222939491272
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.03180183470249176
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.02064288780093193
taskonomy/segment_unsup25d,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.01860787719488144
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.00875797588378191
taskonomy/segment_unsup25d,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0018606653902679682
taskonomy/segment_unsup25d,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.008242559619247913
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.0055520497262477875
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005685627460479736
taskonomy/segment_unsup25d,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004259880632162094
taskonomy/segment_unsup25d,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.0043880934827029705
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010347304632887244
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.0041715167462825775
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.003773035714402795
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.002836308442056179
taskonomy/segment_unsup25d,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.0034229822922497988
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.01789514347910881
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.008439036086201668
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.011583332903683186
taskonomy/segment_unsup25d,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.007051721680909395
