model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.052876273057804096,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24875315769613407,1.1974142283169626,0.7510536605634331,0.9432838824653208
taskonomy/edge_texture,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.0693026574698641,"[0.07221452526238027, 0.06270713978353311, 0.07567671022035441, 0.07555425473109041, 0.0603606573519623]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.022884472449268934,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2263953498351503,1.2310352385444028,0.7733925249953804,0.9726545277925472
taskonomy/edge_texture,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.023750824073340514,"[0.03227923669528941, 0.008878608881347201, 0.029239868838396726, 0.03504181973524396, 0.013314586216425285]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.044204372690976795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2438571153029936,1.203938949301336,0.7559221867302691,0.9514012576909323
taskonomy/edge_texture,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.05121196964949802,"[0.050973841361300634, 0.042672692876979966, 0.059597413903189324, 0.05487218457968515, 0.04794371552633505]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.01619189497981617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22315714982539375,1.2369417368569464,0.7765913192691121,0.9786656701010914
taskonomy/edge_texture,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.004069325710711594,"[0.00597309433496077, 9.12197067822941e-06, 0.011154222857422229, -0.00017539381379971537, 0.0033855832042964545]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.0033936758545163666,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09623850420083736,1.2522096900227138,0.903485058785367,0.9915027914559211
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.002265333130088595,"[-0.0010865692594583922, -0.0068013135127081795, -0.00169662975220196, 0.0019988444605057785, -0.0037409975865802213]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.0038428826670850206,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09690816124365513,1.2712165866703031,0.9027955695489414,0.9908700788948046
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,-6.723022591454105e-05,"[-0.004513696902877386, -0.0026039853933437873, 0.0048987911516959895, -0.0006366122630847503, 0.002519352278037228]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.0072491174180482785,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0994983267885465,1.2724882067574597,0.9002269684833809,0.9879438780962649
taskonomy/edge_texture,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03288988867659602,"[0.0346871434353771, 0.03279245119130372, 0.03079664543765427, 0.032890890680853366, 0.033282312637791626]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0021908909442219836,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08962037529986136,1.2735711374960057,0.9101285096545837,0.9975189116878592
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.012291612629217878,"[0.018015620204803923, 0.006865319385081927, 0.016555883716633323, 0.011248928865483104, 0.008772310974087113]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.0012801936907455974,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09823382944640004,1.247873039880663,0.9014550689750577,0.9951971943344697
taskonomy/edge_texture,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.001968341937463589,"[-0.0044876097073370865, -0.004048016177797137, 0.005175941607840143, -0.004449357310676561, -0.002032668099347303]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.006743595840337148,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10085244488274517,1.2527244655735343,0.8988840634608399,0.9887474465322171
taskonomy/edge_texture,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.015516912568295658,"[0.023824417557681197, 0.016953037960570308, 0.016405853523026842, 0.010182249918351146, 0.010219003881848791]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.010793738053833211,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10277592161178266,1.2462866569999957,0.89694892469513,0.9842568104650569
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.006897506806513183,"[0.01228754006873946, 0.007656993737684123, 0.003473445926232855, 0.00464544530673723, 0.006424108993172248]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.011271100854347179,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10042495673654532,1.2451135915771174,0.8993347375322734,0.9845777899250576
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.025002739023635746,"[0.01904023311493183, 0.024294948256383682, 0.02594416273249568, 0.030482454855174132, 0.025251896159193397]",,,,,
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005003507203259401,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07104529006207413,1.2709728412179004,0.9289215787203935,1.0004835892743704
