model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_texture,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05346977710723877
taskonomy/edge_texture,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.037040650844573975
taskonomy/edge_texture,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.04442451149225235
taskonomy/edge_texture,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.029900217428803444
taskonomy/edge_texture,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.00654545659199357
taskonomy/edge_texture,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.012519239448010921
taskonomy/edge_texture,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.02229422889649868
taskonomy/edge_texture,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.009360027499496937
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.010068848729133606
taskonomy/edge_texture,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.016384700313210487
taskonomy/edge_texture,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.021762244403362274
taskonomy/edge_texture,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.016416441649198532
taskonomy/edge_texture,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.006406811065971851
taskonomy/edge_texture,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.02566840685904026
taskonomy/edge_texture,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.025242315605282784
taskonomy/edge_texture,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.014932775869965553
taskonomy/edge_texture,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.017683036625385284
taskonomy/edge_texture,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.012670667842030525
taskonomy/edge_texture,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.010962087661027908
taskonomy/edge_texture,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.010068848729133606
taskonomy/edge_texture,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.008651438169181347
taskonomy/edge_texture,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0012890928192064166
taskonomy/edge_texture,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.007837274111807346
taskonomy/edge_texture,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.005936660338193178
taskonomy/edge_texture,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.002923786174505949
taskonomy/edge_texture,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007513233460485935
taskonomy/edge_texture,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,1.2111617252230644e-05
taskonomy/edge_texture,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003929289523512125
taskonomy/edge_texture,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004770462866872549
taskonomy/edge_texture,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.004581931047141552
taskonomy/edge_texture,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0012694669421762228
taskonomy/edge_texture,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.002517890417948365
taskonomy/edge_texture,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.013225472532212734
taskonomy/edge_texture,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.01034613884985447
