model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.009995221635423742,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12179552304541985,1.2199760984287094,0.8781565464411643,0.9862721565154944
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.030410975889321196,"[-0.02830450432530682, -0.030674031326088518, -0.041787518222377966, -0.01756186339139806, -0.033726962181434623]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.008194209126510107,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09776508579082215,1.220081966994127,0.9019869732208416,0.9876327429397982
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.01268113115036163,"[-0.01427011087035029, -0.022694464087416117, -0.0033592113445022687, -0.014743977314438236, -0.008337892135101235]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.018810388355908998,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2234594283208684,1.2006549229534327,0.7762887868412816,0.9765077725015189
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.016862803682636388,"[-0.023481043650167392, -0.024061303844390022, -0.006926913207789892, -0.019247033324249974, -0.010597724386584653]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.016659469460223522,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22083408772403548,1.1950270275031736,0.7789494381629896,0.9788821366999028
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.04190340024599863,"[0.039211435125832875, 0.037596714467513115, 0.04922966031355042, 0.03900733943188379, 0.04447185189121295]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0026635165854928637,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0679615490583872,1.2351352053103581,0.9318826355820043,0.9989143625592846
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.008718325716382615,"[-0.014325667951881447, -0.0160095118667389, -0.00033930209693785156, -0.0067718235609071035, -0.006145323105447768]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0012839253391979722,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07965205449010397,1.233044227710518,0.920171094477487,0.9965626687097258
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.007546509290634479,"[-0.003497885327238064, -0.011117826544234986, -0.006734893308977841, -0.00590041411639027, -0.010481527156331232]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0033712621852169966,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03583372576583797,1.2453111691073495,0.9638628217086502,0.9984439636936878
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.007636126181451805,"[-0.009373459709733018, -0.017081038153828127, -0.0029436383196707644, -0.0068815649455510825, -0.0019009297784760263]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.009622906601572969,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09940808855061731,1.2147288231148168,0.9003418866941046,0.9861215021486608
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.010970993057161269,"[-0.0074608766410013865, -0.01696805226337885, -0.008957262628177929, -0.008130219384549898, -0.013338554368698272]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.00031376058268430766,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09582957688329523,1.2140549417750144,0.9037858807618792,0.9932521606471433
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.01782608621353656,"[-0.01756899313358312, -0.024487720037941463, -0.017327546498958263, -0.013933958279778322, -0.01581221311742163]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.019222318579787782,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22302486096698212,1.2003963611257213,0.776727241181344,0.9760277616562151
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.059330615420087315,"[0.06435994070807857, 0.05417422905689488, 0.06880013563622474, 0.04938093279639406, 0.059937838902844355]",,,,,
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.00543915012358498,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09596624479494478,1.2171271169654643,0.9038195069194745,0.9907708216416136
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.018492799595320988,"[-0.017448889141960675, -0.02425806997092304, -0.02082833655365592, -0.0187347696199571, -0.01119393269010821]",,,,,
