model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.07579550892114639
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04974815994501114
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.040426187217235565
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.048665810376405716
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.006980090867727995
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.012555470690131187
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007490514777600765
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005466575734317303
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010452124290168285
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.0327361635863781
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.040548454970121384
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.020836256444454193
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.0235382542014122
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.055879320949316025
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.02833225205540657
taskonomy/segment_unsup2d,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03818345442414284
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.021748816594481468
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.025288013741374016
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.028831427916884422
taskonomy/segment_unsup2d,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010452124290168285
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02511022798717022
taskonomy/segment_unsup2d,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006438072770833969
taskonomy/segment_unsup2d,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.00960076879709959
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.004876444581896067
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.007261489052325487
taskonomy/segment_unsup2d,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004748192150145769
taskonomy/segment_unsup2d,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.002399276476353407
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0053688231855630875
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0030865424778312445
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005566752515733242
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.0072454530745744705
taskonomy/segment_unsup2d,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.004661394748836756
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02707137167453766
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02005559392273426
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.018089676275849342
taskonomy/segment_unsup2d,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.016300367191433907
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010955010540783405
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007083997130393982
taskonomy/segment_unsup2d,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03738659620285034
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.0702843889594078
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.047265637665987015
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03951932489871979
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.04379764571785927
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.004611685872077942
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.010187567211687565
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006214693188667297
taskonomy/segment_unsup2d,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0027779892552644014
