model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.038708919176260424,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683792]",0.4993838992169929,1.040660427291838,0.5000506516142194,0.9572918488654091
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.004217325170854479,"[-0.006730396038015264, 0.0003612963661089611, -0.012935361188966687, -0.006394149950816763, 0.004611984957417358]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.021201722341872547,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2767265891016943,1.0558344340240349,0.7230524077322714,0.974181069398081
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.019516532849439865,"[0.018551213836848802, 0.02698940606592189, 0.01822295912239374, 0.016836880768370678, 0.016982204453664215]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.01790044262559708,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27337825519386605,1.0598334014487463,0.726451515777353,0.9784200449377799
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.005267470766839895,"[-0.005422797507524695, 0.0022083015159887775, -0.007582558829478185, -0.00678739754654871, -0.008752901466636659]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.01807524275477646,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2730264504801609,1.060429193042197,0.7268119053541694,0.9783767359387356
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.024800418689227437,"[-0.022067916494407216, -0.01958950704450304, -0.030810498446548984, -0.020862639625605223, -0.030671531835072718]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.0033371620003672213,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26477971084389773,1.0769824239715078,0.7350121122930654,0.9924132821200784
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.0016945359902907902,"[-0.0013232140699658082, 0.006768545829505764, -0.0054743192296055855, 0.006545851985633287, -0.014989544467021608]",,,,,
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.008056877494571839,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.26538417958340116,1.075295224255091,0.734459685929339,0.9881829240828492
mmaction2/mvit-small-p244_32xb16-16x4x1-200e_kinetics400-rgb,backbone.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.03047792916509348,"[-0.021184498512365625, -0.02496005295936829, -0.03341373373224694, -0.03764655505687592, -0.03518480556461064]",,,,,
