model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.007350868620782666,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10525014424659378,1.1968303387082933,0.8946707231077713,0.9888097559794293
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.029535978770955994,"[-0.03218956067929678, -0.028310633226645364, -0.02840928479026792, -0.024753611855976552, -0.034016803302593365]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.00396488583729356,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1046700315453658,1.2097548408730856,0.8949308099793418,0.9918150380603035
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.024857212859012195,"[-0.02911829955924735, -0.027908672074853945, -0.026259234984967288, -0.026624056271269396, -0.014375801404723002]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.009616661335764715,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19072399160279863,1.201929931590797,0.8090276855299969,0.9857862689531156
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.046920228299515185,"[-0.06431499118014213, -0.044957944530764, -0.035111834733215885, -0.05278611795932456, -0.03743025309412936]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.007485888019851157,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1499588159480868,1.2099790587105133,0.8497550588792929,0.9880627393886512
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.011008256449430336,"[0.004233078473083941, 0.008416088135884323, 0.021026544271462378, 0.008372824111220686, 0.01299274725550035]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0030582118221063226,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04091598220340058,1.2277994867812658,0.9588448665968418,0.9993063895979579
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.012163665791816537,"[-0.020874685941088416, -0.01785977373075187, -0.003921443255545871, -0.011511831560880247, -0.006650594470816269]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.002815605293805165,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06160821979041313,1.2286530417214232,0.9382091388194281,0.9981000937902476
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.006311106028631418,"[-0.008101956694294667, -0.010606497112930005, -0.0018717624029129295, -0.005274972706646571, -0.0057003412263729155]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0029696226392907556,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04204158236055365,1.2162241208752125,0.9577094907374171,0.9981056239380829
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.01450714870661787,"[-0.023805429667422124, -0.020270687296436284, -0.010739530076871284, -0.012811523048938933, -0.004908573443420724]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.007968786559458887,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08665240812045674,1.2132158588981639,0.9130910930182132,0.987718440876332
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.007509755661761206,"[-0.00567093734837693, -0.012884065848771501, -0.004688358255091931, -0.004342458286133524, -0.009962958570432147]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,-0.0019985617781930845,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08386613170846328,1.204496567037549,0.9157432753299417,0.9949541307415706
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009670356399028388,"[-0.011391706513999133, -0.014049648165666877, -0.01007295294031471, -0.007581045311179343, -0.005256429063981873]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.012513404479296449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19355241505757953,1.1913890275560999,0.8061906146975877,0.9826612481771896
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.043429899177382984,"[0.040998851209279895, 0.04381777540271608, 0.0471936523422108, 0.035380920389836056, 0.04975829654287208]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.005730632099133509,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08583670360530132,1.2158223896463252,0.9139456763998925,0.9904472519688609
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.023621630821709826,"[-0.02235020807584113, -0.027599247863932554, -0.02799762217004054, -0.027147528297346724, -0.013013547701388205]",,,,,
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.023495639240579437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2016065478311347,1.1794135617961141,0.7982169763566521,0.9728899209224002
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.02596857883975432,"[0.021713000306501886, 0.023783604535791543, 0.0223739500358914, 0.030819232492369862, 0.031153106828216898]",,,,,
