model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/fixated_pose,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.0628213956952095
taskonomy/fixated_pose,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.041009072214365005
taskonomy/fixated_pose,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.035100847482681274
taskonomy/fixated_pose,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.0448092557489872
taskonomy/fixated_pose,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005900300573557615
taskonomy/fixated_pose,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.015032409690320492
taskonomy/fixated_pose,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007991252467036247
taskonomy/fixated_pose,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005696251057088375
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010469725355505943
taskonomy/fixated_pose,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03953887149691582
taskonomy/fixated_pose,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.043479710817337036
taskonomy/fixated_pose,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.020170703530311584
taskonomy/fixated_pose,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025522220879793167
taskonomy/fixated_pose,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06019091606140137
taskonomy/fixated_pose,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.028675779700279236
taskonomy/fixated_pose,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03942907601594925
taskonomy/fixated_pose,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.020586136728525162
taskonomy/fixated_pose,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.0280333049595356
taskonomy/fixated_pose,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.031820256263017654
taskonomy/fixated_pose,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.010469725355505943
taskonomy/fixated_pose,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.025074103847146034
taskonomy/fixated_pose,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.008146804757416248
taskonomy/fixated_pose,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.009843981824815273
taskonomy/fixated_pose,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.004530863370746374
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.0074170674197375774
taskonomy/fixated_pose,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.005354302003979683
taskonomy/fixated_pose,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.00284711760468781
taskonomy/fixated_pose,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.00364664476364851
taskonomy/fixated_pose,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.005484672728925943
taskonomy/fixated_pose,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.0060754637233912945
taskonomy/fixated_pose,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.007439298089593649
taskonomy/fixated_pose,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.006023990921676159
taskonomy/fixated_pose,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02930797077715397
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02033250406384468
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.020321009680628777
taskonomy/fixated_pose,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.019106505438685417
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.012343046255409718
taskonomy/fixated_pose,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.008784503675997257
taskonomy/fixated_pose,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03771879896521568
taskonomy/fixated_pose,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05339040607213974
taskonomy/fixated_pose,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03681698814034462
taskonomy/fixated_pose,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03228563815355301
taskonomy/fixated_pose,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.039110757410526276
taskonomy/fixated_pose,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.003341557225212455
taskonomy/fixated_pose,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.013645006343722343
taskonomy/fixated_pose,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006878200452774763
taskonomy/fixated_pose,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0037515389267355204
taskonomy/fixated_pose,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.008725388906896114
taskonomy/fixated_pose,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.03744792565703392
taskonomy/fixated_pose,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.0384812094271183
taskonomy/fixated_pose,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.01765572279691696
taskonomy/fixated_pose,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.02284921146929264
taskonomy/fixated_pose,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.055813781917095184
taskonomy/fixated_pose,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.02488885633647442
taskonomy/fixated_pose,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.034715086221694946
