model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04867685039077156,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23949430065955107,1.151846977871862,0.7603132858995055,0.9474999393232378
taskonomy/colorization,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.06754397039997877,"[0.06791331344629567, 0.062430192746244895, 0.07470371544134644, 0.07391610850446685, 0.05875652186154004]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.021277988072413507,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2198598170574954,1.1794494407725165,0.7799173409100106,0.9741920973651478
taskonomy/colorization,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02529655427067745,"[0.03009803781293017, 0.011251063311803396, 0.030499056162033078, 0.0362307561137952, 0.01840385795282543]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04202826692116435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23638318929219734,1.1483563209483194,0.7633937008007506,0.953605248830834
taskonomy/colorization,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.05504401455759218,"[0.05543093613539789, 0.04759162662989058, 0.06214763309186369, 0.0581107012150768, 0.051939175715731936]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.017171665452176188,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2166839872698738,1.183968744396283,0.7830564442734184,0.977678377195419
taskonomy/colorization,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.010055449707146207,"[0.007100935248569748, 0.00899195621549271, 0.01718364683375238, 0.011698540288777292, 0.005302169949138902]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.006108164017560754,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09643284854096387,1.1948397503621164,0.9032901001799457,0.9888340232056411
taskonomy/colorization,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.005026409458880733,"[0.006459365576172015, 0.00392512816762477, 0.003702137578488286, 0.010602468809898328, 0.0004429471622202641]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.00602856538598069,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09530133689524885,1.2080602175731276,0.9044026630122893,0.9887559392273333
taskonomy/colorization,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.0071346067927782735,"[0.0006779288028377817, 0.008771693304133464, 0.010327785331157274, 0.008619248585611252, 0.007276377940151598]",,,,,
