model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.088780976831913
taskonomy/colorization,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03894520550966263
taskonomy/colorization,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.029704373329877853
taskonomy/colorization,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.030562112107872963
taskonomy/colorization,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.01065594982355833
taskonomy/colorization,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.010831017047166824
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.023387592285871506
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.025183280929923058
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.006306616123765707
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.019564466550946236
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.024240056052803993
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.020060770213603973
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009071818552911282
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.043683554977178574
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.026914114132523537
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.026614079251885414
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.01681707799434662
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.015584281645715237
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.019718535244464874
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.006306616123765707
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.012072271667420864
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0003526249493006617
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.013995337300002575
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.004076085984706879
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,6.0977385146543384e-05
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.008597930893301964
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0024642348289489746
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0022229524329304695
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.001833658549003303
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.006458268966525793
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.00939705315977335
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.003525097854435444
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.02015675976872444
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.011028905399143696
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.016363581642508507
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.0023758758325129747
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.016376694664359093
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.026906028389930725
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.024958686903119087
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.07603556662797928
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.03559044748544693
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.028239188715815544
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.027200523763895035
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.00799643900245428
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009090106002986431
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.01658577099442482
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.026243984699249268
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.006023116409778595
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.016176173463463783
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.02224145270884037
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.01729603484272957
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.00830920785665512
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.038156408816576004
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.02225336991250515
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.024874787777662277
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.015729857608675957
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012613588944077492
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.018281470984220505
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.006023116409778595
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.010259071364998817
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.00015468882338609546
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.011073983274400234
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.002724455203860998
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,0.000138675284688361
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.007360269781202078
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.002028483897447586
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0016018578317016363
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0006668156711384654
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.0059182848781347275
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.006439139135181904
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.0031320438720285892
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.01712075248360634
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.009823727421462536
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.01358222309499979
