model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09895083752579978,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3523593118063758,1.0931837929092167,0.6477415639608395,0.8972033390924994
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.09852713300855556,"[0.09889380398610398, 0.10453070541990613, 0.0801319726057541, 0.10712602988474237, 0.10195315314627125]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.061652352316592586,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24907406859667508,1.1324140434540761,0.7507116034070459,0.9344742862035439
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06140486437257027,"[0.06978370937312611, 0.057434277305096294, 0.06478960210927998, 0.06040546781073932, 0.054611265264609625]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0603991543032287,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24709390153803729,1.1308140556390853,0.7527264660357231,0.9363057922982106
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05748985088343811,"[0.05720287886821658, 0.05973672778708993, 0.05853694003485541, 0.06004722138282993, 0.05192548634419867]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03371795777603435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22581531667447047,1.157145797628938,0.7740293452616589,0.9631841611882525
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.019699037463528735,"[0.020982504347812243, 0.022107803934883877, 0.02518209708216803, 0.016795784392846094, 0.013426997559933436]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.006777091674548219,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08927997501584471,1.201558780878684,0.9105493907096583,0.9901382262152328
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.0011573151863924081,"[0.005453669157993775, 0.006721785030660281, 0.0019102285901158686, -0.0012553332724088396, -0.007043773574399045]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.007809562458012998,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11766225894093282,1.2089208631388364,0.8822590288885166,0.989474913919602
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.0033957861331186745,"[-0.0006271853622288404, -0.003816980934150009, 0.00804421407941776, -0.014773323819692862, -0.005805654628939419]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.015841753626822476,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10059472287721478,1.2113798180923294,0.8991991033827531,0.9808040497308802
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.05132944440805631,"[0.05408102265784925, 0.06162864985164989, 0.04467083154399783, 0.04990523828767468, 0.04636147969910995]",,,,,
