model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06658928841352463
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.036679502576589584
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.02942952699959278
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.029055306687951088
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.022617479786276817
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.017759375274181366
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.02090003341436386
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.013873988762497902
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.023955250158905983
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.028570106253027916
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.017622893676161766
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.013066878542304039
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014217829331755638
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.027024967595934868
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03166483715176582
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.032799966633319855
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01868024468421936
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.018510933965444565
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.023208942264318466
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.023955250158905983
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.013919588178396225
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.005432283040136099
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.005532101262360811
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.00641328189522028
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.007978914305567741
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009221603162586689
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.002837691456079483
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.001855776528827846
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.002540925284847617
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004020702559500933
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.002517156535759568
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0009046184131875634
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.019884468987584114
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025187011808156967
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02330351620912552
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.015441500581800938
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005721734836697578
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010609160177409649
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.013802539557218552
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.054638639092445374
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03249106556177139
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.025205204263329506
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.024431776255369186
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.018375763669610023
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.015973923727869987
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.013535630889236927
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.010846487246453762
