model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.047362345938167356,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23592998762957165,1.1391994854140606,0.7638754514977985,0.9488802913156459
taskonomy/room_layout,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05549184341190232,"[0.05552645005428868, 0.05409551709881374, 0.06188865877666796, 0.06130654942695619, 0.04464204170278505]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.021681035098256477,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2170346813546443,1.162845727648325,0.782750200706578,0.9739149825833712
taskonomy/room_layout,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02193144017377414,"[0.0247998338054721, 0.015415555357212058, 0.032188991565191734, 0.0322006174690056, 0.005052202671989219]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04025005702011015,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23259388988660762,1.1449142998215085,0.7671849528998086,0.9554254289196213
taskonomy/room_layout,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.042152159696865726,"[0.04080179520689837, 0.04263488244677469, 0.04986098262952799, 0.04730295815118015, 0.03016018004994741]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.018752832931472084,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21545112917795883,1.1788507254187497,0.7842988031333566,0.9762168251024139
taskonomy/room_layout,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.008741928441302213,"[0.00560326101413475, 0.010694291305127392, 0.013769036691917093, 0.01069473778985655, 0.0029483154054752774]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.008398589873379504,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09503902662580235,1.191744673029401,0.904693038746639,0.9866089555490243
taskonomy/room_layout,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0032220033088511775,"[0.0034625275102943055, 0.0012221828322859724, 0.004868878741366587, 0.006967628937950018, -0.00041120147764099596]",,,,,
