model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05331198498606682
taskonomy/room_layout,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.0387713648378849
taskonomy/room_layout,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02732081338763237
taskonomy/room_layout,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03233477845788002
taskonomy/room_layout,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.015943216159939766
taskonomy/room_layout,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.011098556220531464
taskonomy/room_layout,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.009929538704454899
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.015153272077441216
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020940231159329414
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.020620673894882202
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03170628845691681
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019372262060642242
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016887152567505836
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.024783099070191383
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.02491455338895321
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.017235953360795975
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.015787111595273018
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.015727592632174492
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.027366040274500847
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.020940231159329414
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.01316926907747984
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008904713205993176
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.015537439845502377
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.01083791721612215
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0051876758225262165
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008997888304293156
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007947840727865696
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0005171013763174415
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007415761239826679
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.00913938321173191
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009754144586622715
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004502810072153807
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.02264915034174919
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.026653718203306198
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.013357240706682205
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.019731979817152023
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.0004730720538645983
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010664526373147964
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.028840066865086555
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.04582745581865311
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03565673530101776
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.025326497852802277
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.028653789311647415
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.014399465173482895
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.010412106290459633
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.007038341369479895
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.012348780408501625
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01841648668050766
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.018257999792695045
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.02721593901515007
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.01625552773475647
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.016239823773503304
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.020989196375012398
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.020466182380914688
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.01518404483795166
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.012387079186737537
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.01306464895606041
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.024100065231323242
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01841648668050766
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.01180002186447382
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.00759393023326993
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.013243982568383217
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.009768886491656303
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004282260779291391
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.006819236557930708
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.006950369570404291
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00021261211077217013
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.006533324718475342
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.008252134546637535
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.008164003491401672
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0039251032285392284
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.019337033852934837
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.023231105878949165
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.010759868659079075
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.01737247407436371
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,-2.039949322352186e-05
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.009692342951893806
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.02559807151556015
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.03865055739879608
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03138125687837601
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.022018708288669586
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.024428920820355415
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.013051105663180351
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.009004692547023296
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.005415052641183138
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.010199660435318947
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.01674669235944748
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.015112997964024544
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.02270887792110443
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.013763215392827988
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.014421339146792889
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.01752939075231552
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.017128733918070793
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.012107117101550102
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.01059141755104065
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.010663078166544437
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.02070320025086403
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.01674669235944748
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.009751785546541214
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.0063452450558543205
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.010141455568373203
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.00869943667203188
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0033348153810948133
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.00639805244281888
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.005800365470349789
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,2.410242086625658e-05
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.00500526325777173
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.007011220790445805
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.006152132526040077
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.002776416717097163
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.0158474650233984
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.02014443837106228
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.009109489619731903
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.014083066955208778
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,6.915249105077237e-05
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.008253782987594604
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.02084496058523655
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.04000859335064888
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.03414539620280266
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.02456549182534218
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.027088958770036697
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.01594099961221218
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.010892781428992748
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.00783325731754303
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.01340859942138195
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.01929045468568802
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.016493676230311394
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.024912331253290176
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01510655041784048
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016802266240119934
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.020125923678278923
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.019643330946564674
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.013283421285450459
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.01203321572393179
taskonomy/room_layout,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.011432327330112457
taskonomy/room_layout,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.023316625505685806
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.01929045468568802
taskonomy/room_layout,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.011168224737048149
taskonomy/room_layout,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.006627742666751146
taskonomy/room_layout,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.012382451444864273
taskonomy/room_layout,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.011100842617452145
taskonomy/room_layout,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.003514511277899146
taskonomy/room_layout,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.007960407063364983
taskonomy/room_layout,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.006781747564673424
taskonomy/room_layout,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0005907253944315016
taskonomy/room_layout,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.006692160852253437
taskonomy/room_layout,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.008498799987137318
taskonomy/room_layout,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.008052445948123932
taskonomy/room_layout,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.003846805775538087
taskonomy/room_layout,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.018596727401018143
taskonomy/room_layout,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.023706398904323578
taskonomy/room_layout,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.010652314871549606
taskonomy/room_layout,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.017677325755357742
taskonomy/room_layout,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0005317310569807887
taskonomy/room_layout,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.011421997100114822
taskonomy/room_layout,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.02301558293402195
taskonomy/room_layout,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.033602215349674225
taskonomy/room_layout,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.03079121746122837
taskonomy/room_layout,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.022068453952670097
taskonomy/room_layout,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.023402146995067596
taskonomy/room_layout,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.014153200201690197
taskonomy/room_layout,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.009235793724656105
taskonomy/room_layout,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.005293567199259996
taskonomy/room_layout,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.010736428201198578
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016779301688075066
taskonomy/room_layout,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.013953041285276413
taskonomy/room_layout,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.02154180407524109
taskonomy/room_layout,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.013186831958591938
taskonomy/room_layout,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.014368537813425064
taskonomy/room_layout,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.016879746690392494
taskonomy/room_layout,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.01603958010673523
taskonomy/room_layout,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.011099833995103836
taskonomy/room_layout,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.009754680097103119
taskonomy/room_layout,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.009596379473805428
taskonomy/room_layout,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.020113958045840263
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016779301688075066
taskonomy/room_layout,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.009006168693304062
taskonomy/room_layout,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.005545384716242552
taskonomy/room_layout,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.009461463429033756
taskonomy/room_layout,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.008946245536208153
taskonomy/room_layout,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0027987444773316383
taskonomy/room_layout,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.006393124349415302
taskonomy/room_layout,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.005808706395328045
taskonomy/room_layout,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00022393339895643294
taskonomy/room_layout,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.004939110949635506
taskonomy/room_layout,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.007010276895016432
taskonomy/room_layout,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.006057130638509989
taskonomy/room_layout,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0025501097552478313
taskonomy/room_layout,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.015282946638762951
taskonomy/room_layout,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.021014753729104996
taskonomy/room_layout,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009122640825808048
taskonomy/room_layout,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.01454157754778862
taskonomy/room_layout,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.00020528981985989958
taskonomy/room_layout,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.008885149843990803
taskonomy/room_layout,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.019764933735132217
taskonomy/room_layout,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.031369853764772415
taskonomy/room_layout,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.029501013457775116
taskonomy/room_layout,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.02114846557378769
taskonomy/room_layout,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.02164975367486477
taskonomy/room_layout,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.013591133989393711
taskonomy/room_layout,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.008501286618411541
taskonomy/room_layout,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.004189171828329563
taskonomy/room_layout,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.0091715632006526
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.015694426372647285
