model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.052182507875891376,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 10000.0]",0.3768099061688293,1.0645266571941479,0.6235324681064744,0.9442886392934842
v_jepa/vjepa2_vit_huge,blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.04874264368670085,"[0.03329856554367306, 0.045627820019564364, 0.06490550645878022, 0.06347233508660124, 0.03640899132488539]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.01566041270651448,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21980070995720952,1.1008865843722266,0.7799891072513017,0.9801560091155903
v_jepa/vjepa2_vit_huge,blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.01871517560486128,"[0.016241925888703837, 0.022820451092877416, 0.01990495443085363, 0.022589870527609253, 0.012018676084262244]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.01446908086349647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21909648472867968,1.1032168891237595,0.7806836566220141,0.9811995971606112
v_jepa/vjepa2_vit_huge,blocks.0,V3,test,sub-02,linear_predictivity,5919,538,-0.0026974565719017777,"[-0.007059502985681347, -0.003458064683390199, -0.0039010503706617457, 0.003373304049298801, -0.002441968869074394]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.008080237816125598,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21243792307822176,1.1201391263785232,0.7873574599573424,0.9878696306030307
v_jepa/vjepa2_vit_huge,blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.02715329422574734,"[-0.035997708485345566, -0.02755163616892205, -0.026107221788718778, -0.012654007069988009, -0.03345589761576229]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.003879569248328534,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13994128090199853,1.1059705112858826,0.8597142990039204,0.9911884894406215
v_jepa/vjepa2_vit_huge,blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,0.00706130252830669,"[0.01957866834732089, 0.007517821435208738, -0.0014917750469530895, 0.018229568573453186, -0.00852777066749628]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.021379173006683724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21880936418602306,1.0933046442774847,0.7810719056803057,0.9761857715108357
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.032338281054353914,"[-0.027598277177883646, -0.03496773035763084, -0.034761568569362945, -0.025055475377701402, -0.0393083537891907]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.01174837120962414,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22284395328848278,1.0930832205773926,0.7768943195227778,0.9828569436148704
