model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.0,V1,train,sub-09,5919,641,rsa,0.019535722211003304
v_jepa/vjepa2_vit_huge,blocks.0,V2,train,sub-09,5919,754,rsa,0.012125203385949135
v_jepa/vjepa2_vit_huge,blocks.0,V3,train,sub-09,5919,575,rsa,0.008384778164327145
v_jepa/vjepa2_vit_huge,blocks.0,V4,train,sub-09,5919,616,rsa,0.013384672813117504
v_jepa/vjepa2_vit_huge,blocks.0,V3A,train,sub-09,5919,270,rsa,0.004962891340255737
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-09,5919,148,rsa,0.003716295352205634
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-09,5919,104,rsa,0.004713521338999271
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-09,5919,85,rsa,0.007199111860245466
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-09,5919,87,rsa,0.008786885999143124
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-09,5919,101,rsa,0.009242748841643333
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-09,5919,263,rsa,0.014115150086581707
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-09,5919,123,rsa,0.009881009347736835
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-09,5919,243,rsa,0.004835817497223616
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-09,5919,149,rsa,0.013043626211583614
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-09,5919,100,rsa,0.010603304021060467
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-09,5919,156,rsa,0.010683947242796421
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-09,5919,79,rsa,0.0035275742411613464
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-09,5919,80,rsa,0.007623414043337107
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-09,5919,125,rsa,0.013662868179380894
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-09,5919,87,rsa,0.008786885999143124
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-09,5919,198,rsa,0.005941697861999273
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-09,5919,114,rsa,0.0038962909020483494
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-09,5919,280,rsa,0.0057608336210250854
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-09,5919,180,rsa,0.002086171880364418
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0014679724117740989
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-09,5919,239,rsa,0.0019044309156015515
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-09,5919,275,rsa,0.0041931006126105785
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-09,5919,17,rsa,0.0003550146066118032
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-09,5919,133,rsa,0.002078329911455512
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-09,5919,315,rsa,0.003422883339226246
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-09,5919,228,rsa,0.0020165531896054745
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-09,5919,178,rsa,0.0006427794578485191
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-09,5919,151,rsa,0.008103998377919197
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-09,5919,119,rsa,0.012493579648435116
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-09,5919,109,rsa,0.0056247469037771225
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-09,5919,96,rsa,0.011086964048445225
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-09,5919,17,rsa,-4.650237679015845e-05
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-09,5919,104,rsa,0.0048754033632576466
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-09,5919,258,rsa,0.012538331560790539
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-09,5919,641,rsa,0.033103346824645996
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-09,5919,754,rsa,0.021808099001646042
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-09,5919,575,rsa,0.016263475641608238
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-09,5919,616,rsa,0.021630704402923584
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-09,5919,270,rsa,0.008385201916098595
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-09,5919,148,rsa,0.005594462156295776
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-09,5919,104,rsa,0.006513618864119053
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-09,5919,85,rsa,0.008430619724094868
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-09,5919,87,rsa,0.011025281623005867
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-09,5919,101,rsa,0.014617103151977062
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-09,5919,263,rsa,0.01746322773396969
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-09,5919,123,rsa,0.012936803512275219
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-09,5919,243,rsa,0.008334930986166
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-09,5919,149,rsa,0.01611381024122238
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-09,5919,100,rsa,0.014708754606544971
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-09,5919,156,rsa,0.011574151925742626
v_jepa/vjepa2_vit_huge,blocks.2,LO1,train,sub-09,5919,79,rsa,0.0065796407870948315
v_jepa/vjepa2_vit_huge,blocks.2,LO2,train,sub-09,5919,80,rsa,0.008918757550418377
v_jepa/vjepa2_vit_huge,blocks.2,LO3,train,sub-09,5919,125,rsa,0.015762710943818092
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-09,5919,87,rsa,0.011025281623005867
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-09,5919,198,rsa,0.007747188210487366
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-09,5919,114,rsa,0.004594259429723024
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-09,5919,280,rsa,0.008850786834955215
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-09,5919,180,rsa,0.0036972323432564735
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-09,5919,69,rsa,0.002438800409436226
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-09,5919,239,rsa,0.003704455215483904
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-09,5919,275,rsa,0.0035177969839423895
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-09,5919,17,rsa,0.0005191273521631956
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-09,5919,133,rsa,0.00395874073728919
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-09,5919,315,rsa,0.00415666401386261
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-09,5919,228,rsa,0.004876222927123308
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-09,5919,178,rsa,0.0018632712308317423
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-09,5919,151,rsa,0.010917380452156067
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-09,5919,119,rsa,0.01487294677644968
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-09,5919,109,rsa,0.006767640355974436
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-09,5919,96,rsa,0.014095419086515903
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-09,5919,17,rsa,0.00017595849931240082
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-09,5919,104,rsa,0.006278451066464186
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-09,5919,258,rsa,0.015275145880877972
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-09,5919,641,rsa,0.04629146307706833
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-09,5919,754,rsa,0.033546559512615204
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-09,5919,575,rsa,0.025617042556405067
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-09,5919,616,rsa,0.02923930436372757
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-09,5919,270,rsa,0.010824715718626976
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-09,5919,148,rsa,0.007510344497859478
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-09,5919,104,rsa,0.007641250733286142
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-09,5919,85,rsa,0.009423339739441872
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-09,5919,87,rsa,0.01235667522996664
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-09,5919,101,rsa,0.017747605219483376
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-09,5919,263,rsa,0.019437935203313828
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-09,5919,123,rsa,0.015084020793437958
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-09,5919,243,rsa,0.009911942295730114
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-09,5919,149,rsa,0.01737750694155693
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-09,5919,100,rsa,0.016302773728966713
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-09,5919,156,rsa,0.01242949441075325
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-09,5919,79,rsa,0.009081784635782242
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-09,5919,80,rsa,0.01021781750023365
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-09,5919,125,rsa,0.017596116289496422
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-09,5919,87,rsa,0.01235667522996664
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-09,5919,198,rsa,0.008383545093238354
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-09,5919,114,rsa,0.005040259100496769
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-09,5919,280,rsa,0.00982695072889328
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-09,5919,180,rsa,0.0049405936151742935
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-09,5919,69,rsa,0.0027771415188908577
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-09,5919,239,rsa,0.005176825448870659
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-09,5919,275,rsa,0.0037363548763096333
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-09,5919,17,rsa,0.0007119674701243639
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-09,5919,133,rsa,0.004797681700438261
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-09,5919,315,rsa,0.004902279935777187
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-09,5919,228,rsa,0.00662077683955431
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-09,5919,178,rsa,0.0023193643428385258
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-09,5919,151,rsa,0.012249162420630455
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-09,5919,119,rsa,0.016146220266819
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-09,5919,109,rsa,0.007830926217138767
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-09,5919,96,rsa,0.015081710182130337
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-09,5919,17,rsa,0.00026543522835709155
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-09,5919,104,rsa,0.0070669217966496944
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-09,5919,258,rsa,0.01784404180943966
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-09,5919,641,rsa,0.03987117111682892
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-09,5919,754,rsa,0.030165433883666992
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-09,5919,575,rsa,0.023423049598932266
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-09,5919,616,rsa,0.026956211775541306
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-09,5919,270,rsa,0.013471693731844425
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-09,5919,148,rsa,0.008018426597118378
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-09,5919,104,rsa,0.008850384503602982
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-09,5919,85,rsa,0.010486612096428871
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-09,5919,87,rsa,0.01396325696259737
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-09,5919,101,rsa,0.01689060591161251
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-09,5919,263,rsa,0.01926695741713047
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-09,5919,123,rsa,0.014736289158463478
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-09,5919,243,rsa,0.011896288022398949
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-09,5919,149,rsa,0.018952110782265663
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-09,5919,100,rsa,0.017813067883253098
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-09,5919,156,rsa,0.012509900145232677
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-09,5919,79,rsa,0.009349940344691277
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-09,5919,80,rsa,0.010189714841544628
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-09,5919,125,rsa,0.018101034685969353
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-09,5919,87,rsa,0.01396325696259737
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-09,5919,198,rsa,0.00852268747985363
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-09,5919,114,rsa,0.0051823267713189125
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-09,5919,280,rsa,0.009749672375619411
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-09,5919,180,rsa,0.0054575055837631226
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-09,5919,69,rsa,0.0026902107056230307
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-09,5919,239,rsa,0.006343969609588385
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-09,5919,275,rsa,0.0035846251994371414
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-09,5919,17,rsa,0.00042450480395928025
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-09,5919,133,rsa,0.0052776038646698
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-09,5919,315,rsa,0.005075983237475157
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-09,5919,228,rsa,0.006127773784101009
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-09,5919,178,rsa,0.0022759446874260902
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-09,5919,151,rsa,0.01258098240941763
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-09,5919,119,rsa,0.016336264088749886
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-09,5919,109,rsa,0.007815985009074211
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-09,5919,96,rsa,0.01554674282670021
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-09,5919,17,rsa,0.0003720588574651629
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-09,5919,104,rsa,0.007293759845197201
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-09,5919,258,rsa,0.01722905971109867
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-09,5919,641,rsa,0.03424380347132683
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-09,5919,754,rsa,0.02820391207933426
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-09,5919,575,rsa,0.022348780184984207
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-09,5919,616,rsa,0.02459886111319065
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-09,5919,270,rsa,0.01815524511039257
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-09,5919,148,rsa,0.008370301686227322
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-09,5919,104,rsa,0.011592141352593899
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-09,5919,85,rsa,0.011560803279280663
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-09,5919,87,rsa,0.01589023694396019
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-09,5919,101,rsa,0.01656109094619751
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-09,5919,263,rsa,0.019515130668878555
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-09,5919,123,rsa,0.014431610703468323
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-09,5919,243,rsa,0.014973482117056847
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-09,5919,149,rsa,0.02160460874438286
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-09,5919,100,rsa,0.02068922482430935
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-09,5919,156,rsa,0.012784409336745739
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-09,5919,79,rsa,0.009855182841420174
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-09,5919,80,rsa,0.010099602863192558
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-09,5919,125,rsa,0.018716977909207344
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-09,5919,87,rsa,0.01589023694396019
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-09,5919,198,rsa,0.008786831051111221
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-09,5919,114,rsa,0.005804084707051516
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-09,5919,280,rsa,0.010206816717982292
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-09,5919,180,rsa,0.006194918416440487
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-09,5919,69,rsa,0.00291206082329154
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-09,5919,239,rsa,0.0083423787727952
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-09,5919,275,rsa,0.0034607916604727507
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-09,5919,17,rsa,-5.668865196639672e-05
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-09,5919,133,rsa,0.006266055628657341
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-09,5919,315,rsa,0.005602997727692127
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-09,5919,228,rsa,0.006585799157619476
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-09,5919,178,rsa,0.0027491054497659206
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-09,5919,151,rsa,0.013111037202179432
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-09,5919,119,rsa,0.01668463833630085
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-09,5919,109,rsa,0.007856467738747597
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-09,5919,96,rsa,0.016402749344706535
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-09,5919,17,rsa,0.0006886539049446583
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-09,5919,104,rsa,0.007936148904263973
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-09,5919,258,rsa,0.01658879965543747
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-09,5919,641,rsa,0.03386198356747627
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-09,5919,754,rsa,0.029805444180965424
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-09,5919,575,rsa,0.023908201605081558
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-09,5919,616,rsa,0.024928882718086243
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-09,5919,270,rsa,0.022395707666873932
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-09,5919,148,rsa,0.009330890141427517
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-09,5919,104,rsa,0.014057825319468975
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-09,5919,85,rsa,0.012344900518655777
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-09,5919,87,rsa,0.01752389594912529
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-09,5919,101,rsa,0.01720825955271721
