model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-03,linear_predictivity,5919,361,0.05342993931321556,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27954280833185025,1.1375903526801934,0.7201214581724955,0.942813612218455
timm/resnet18.a1_in1k,layer1.0,V1,test,sub-03,linear_predictivity,5919,361,0.06450394364883275,"[0.05428695482193804, 0.06715476568504034, 0.07051701625297518, 0.07301865936710361, 0.05754232211710658]",,,,,
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-03,linear_predictivity,5919,525,0.027800989270406418,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22175787841070851,1.1693955202379154,0.7780277060205874,0.9678522047874093
timm/resnet18.a1_in1k,layer1.0,V2,test,sub-03,linear_predictivity,5919,525,0.040063523187436625,"[0.04554911253503347, 0.03940561558018249, 0.046538697844303596, 0.04858139053481717, 0.02024279944284641]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-03,linear_predictivity,5919,361,0.04977878657575527,,"[10000.0, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.31534825660946864,1.1426944849519127,0.6851178356057926,0.9459460461141067
timm/resnet18.a1_in1k,layer1.0,V3,test,sub-03,linear_predictivity,5919,361,0.07426275095699501,"[0.071813792754453, 0.08138495458859768, 0.07909840277234531, 0.07706630059722668, 0.0619503040723524]",,,,,
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-03,linear_predictivity,5919,555,0.023889873156691353,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21873420078505892,1.1792008992607625,0.7810175524700864,0.971084975362054
timm/resnet18.a1_in1k,layer1.0,V4,test,sub-03,linear_predictivity,5919,555,0.030752164672832677,"[0.02923053109041159, 0.03398505691506822, 0.03257375718470228, 0.032418380194143975, 0.02555309797983733]",,,,,
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-03,linear_predictivity,5919,198,0.013938243964050773,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18956077092718895,1.1832997493535893,0.8100907002472058,0.9811068573950266
timm/resnet18.a1_in1k,layer1.0,V3A,test,sub-03,linear_predictivity,5919,198,0.009321277138181991,"[0.007130134314799891, 0.016306013823718567, 0.009177023737921869, 0.014399621521988825, -0.0004064077075191917]",,,,,
