model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet18.a1_in1k,layer1.0,V1,train,sub-03,5919,361,rsa,0.021560778841376305
timm/resnet18.a1_in1k,layer1.0,V2,train,sub-03,5919,525,rsa,0.0154232457280159
timm/resnet18.a1_in1k,layer1.0,V3,train,sub-03,5919,361,rsa,0.014912720769643784
timm/resnet18.a1_in1k,layer1.0,V4,train,sub-03,5919,555,rsa,0.01185198500752449
timm/resnet18.a1_in1k,layer1.0,V3A,train,sub-03,5919,198,rsa,0.007491929456591606
timm/resnet18.a1_in1k,layer1.0,V3B,train,sub-03,5919,149,rsa,0.006017386447638273
timm/resnet18.a1_in1k,layer1.0,V6,train,sub-03,5919,157,rsa,0.009794680401682854
timm/resnet18.a1_in1k,layer1.0,V6A,train,sub-03,5919,68,rsa,0.011897902935743332
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-03,5919,88,rsa,0.0073567708022892475
timm/resnet18.a1_in1k,layer1.0,V8,train,sub-03,5919,111,rsa,0.010172850452363491
timm/resnet18.a1_in1k,layer1.0,FFC,train,sub-03,5919,301,rsa,0.017716912552714348
timm/resnet18.a1_in1k,layer1.0,PIT,train,sub-03,5919,105,rsa,0.008873095735907555
timm/resnet18.a1_in1k,layer1.0,IPS1,train,sub-03,5919,123,rsa,0.006783536169677973
timm/resnet18.a1_in1k,layer1.0,MST,train,sub-03,5919,147,rsa,0.018293965607881546
timm/resnet18.a1_in1k,layer1.0,MT,train,sub-03,5919,98,rsa,0.01469312235713005
timm/resnet18.a1_in1k,layer1.0,FST,train,sub-03,5919,166,rsa,0.010626000352203846
timm/resnet18.a1_in1k,layer1.0,LO1,train,sub-03,5919,74,rsa,0.011392351239919662
timm/resnet18.a1_in1k,layer1.0,LO2,train,sub-03,5919,75,rsa,0.006890814285725355
timm/resnet18.a1_in1k,layer1.0,LO3,train,sub-03,5919,124,rsa,0.009053792804479599
timm/resnet18.a1_in1k,layer1.0,V7,train,sub-03,5919,88,rsa,0.0073567708022892475
timm/resnet18.a1_in1k,layer1.0,IP0,train,sub-03,5919,110,rsa,0.0062604970298707485
timm/resnet18.a1_in1k,layer1.0,IP1,train,sub-03,5919,17,rsa,0.0006217776099219918
timm/resnet18.a1_in1k,layer1.0,MIP,train,sub-03,5919,176,rsa,0.00547115970402956
timm/resnet18.a1_in1k,layer1.0,VIP,train,sub-03,5919,150,rsa,0.004295117221772671
timm/resnet18.a1_in1k,layer1.0,LIPd,train,sub-03,5919,22,rsa,0.0018370720790699124
timm/resnet18.a1_in1k,layer1.0,LIPv,train,sub-03,5919,178,rsa,0.0025448992382735014
timm/resnet18.a1_in1k,layer1.0,AIP,train,sub-03,5919,121,rsa,-0.00017772155115380883
timm/resnet18.a1_in1k,layer1.0,7Pm,train,sub-03,5919,23,rsa,0.001541408128105104
timm/resnet18.a1_in1k,layer1.0,7PL,train,sub-03,5919,32,rsa,0.002046462381258607
timm/resnet18.a1_in1k,layer1.0,7PC,train,sub-03,5919,241,rsa,0.00367057416588068
timm/resnet18.a1_in1k,layer1.0,7Am,train,sub-03,5919,115,rsa,0.004207344260066748
timm/resnet18.a1_in1k,layer1.0,7AL,train,sub-03,5919,210,rsa,0.003215417033061385
timm/resnet18.a1_in1k,layer1.0,VVC,train,sub-03,5919,185,rsa,0.01245833933353424
timm/resnet18.a1_in1k,layer1.0,VMV2,train,sub-03,5919,108,rsa,0.00944763608276844
timm/resnet18.a1_in1k,layer1.0,VMV3,train,sub-03,5919,111,rsa,0.00571281835436821
timm/resnet18.a1_in1k,layer1.0,VMV1,train,sub-03,5919,73,rsa,0.009403510950505733
timm/resnet18.a1_in1k,layer1.0,PHA2,train,sub-03,5919,17,rsa,0.006352298893034458
timm/resnet18.a1_in1k,layer1.0,PHA3,train,sub-03,5919,86,rsa,0.005371727515012026
timm/resnet18.a1_in1k,layer1.0,PH,train,sub-03,5919,280,rsa,0.009928708896040916
timm/resnet18.a1_in1k,layer1.1,V1,train,sub-03,5919,361,rsa,0.02071746438741684
timm/resnet18.a1_in1k,layer1.1,V2,train,sub-03,5919,525,rsa,0.016522914171218872
timm/resnet18.a1_in1k,layer1.1,V3,train,sub-03,5919,361,rsa,0.01571585237979889
