model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07596682380759172,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4526245215108279,1.0961088515813182,0.5472306356065435,0.9204493844463718
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.08693960897852256,"[0.08013819844378484, 0.0865324215234349, 0.09725634479486286, 0.09262664952451231, 0.07814443060601783]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.028858529704266712,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22613228608092903,1.152491201202508,0.7736566555745037,0.9669652116748807
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03142331172401443,"[0.03163442942480124, 0.03260074711551483, 0.03661988399046582, 0.03253779119460635, 0.02372370689468389]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.026386858003888077,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22407320510908807,1.1527478644104545,0.7757114751715812,0.9693383570717156
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.01936980073978107,"[0.017264179710577556, 0.01527794297576057, 0.02364604076367782, 0.022813059075250178, 0.01784778117363924]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.021791968014230303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21959608668887615,1.1577174597130857,0.7802161593441255,0.9743665010499392
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.007673678972915043,"[-0.016645336476727474, -0.012626774270799428, 0.002234329847327286, 0.0004368596972570176, -0.011767473661632619]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.010662652967796187,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18964665250034435,1.1766387685011508,0.8102076609158377,0.9841658878172737
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.00267130776944772,"[0.015164999515933638, 0.007071058790571969, -0.005089306757183962, 0.014464389311474866, -0.018254602013557913]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.019725506215458863,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21852300326084265,1.1820005472852366,0.7813713447147488,0.9777705695345457
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03365020867084648,"[-0.02456253551822151, -0.045653880431594004, -0.024921013703038123, -0.04082261332901399, -0.03229100037236479]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.017637235705115707,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15268108106922695,1.178838358025906,0.847054800579297,0.9767722654806988
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.0468234645632872,"[0.050916431978994064, 0.043433080531913075, 0.0454697074814115, 0.05095252014419963, 0.04334558267991773]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0011033848227117386,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07644963237861928,1.2025229851751529,0.9233273333482913,0.9963001538864033
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.013522763556587042,"[0.015838528225177752, 0.008990027950700044, 0.015623921761668486, 0.023075928059550166, 0.004085411785838759]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.016859324249840484,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19644647048227437,1.1660892721690814,0.802851273509057,0.9791085737466979
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.03396861133948476,"[0.031023478695109973, 0.025620768341032572, 0.053851212641344785, 0.03600163722108617, 0.02334595979885028]",,,,,
