model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03376215696334839
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.026382245123386383
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.02925194799900055
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.030041804537177086
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.013185130432248116
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.011657366529107094
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.019316434860229492
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.02129324898123741
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01212853379547596
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.016564572229981422
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.01694672927260399
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01420973427593708
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.01115475594997406
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03531961515545845
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.031619127839803696
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02133367210626602
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.023368919268250465
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.015484257601201534
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.030579207465052605
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.01212853379547596
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007149560377001762
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007710068952292204
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.006855779327452183
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.00941853690892458
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.013153024949133396
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01514106709510088
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.00748314568772912
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008087980560958385
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016329411417245865
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.007558585610240698
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.009184730239212513
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.009382139891386032
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02124112658202648
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.012204904109239578
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010986559092998505
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.011605623178184032
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008487129583954811
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.016139047220349312
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.017811646685004234
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.03126465529203415
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.026080414652824402
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.02975788526237011
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.026688644662499428
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.010709515772759914
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.009556438773870468
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.014601490460336208
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.017568640410900116
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.01031181588768959
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01482568122446537
