model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.05470492575022962,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.284322943043128,1.1126269111990585,0.7157587617765506,0.9418666621739036
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.06270740944778111,"[0.07001536305844328, 0.07036286710946375, 0.0751924489989672, 0.07244702742515306, 0.0255193406468783]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.01780578820122018,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21676322240615317,1.1552789809513897,0.7830317979141536,0.978042447416362
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,test,sub-02,linear_predictivity,5919,567,-0.0014016285262949898,"[0.00076008093183162, -0.004844194778522148, 0.004173483098886058, 0.0009386062771913881, -0.008036118160861867]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.015694480101931748,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2155268613535787,1.1554999167391116,0.7842601749216586,0.9799773906451883
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,test,sub-02,linear_predictivity,5919,538,-0.014903584997340385,"[-0.015410048158039067, -0.02091660127192058, -0.01424077193668529, -0.00982381258002863, -0.01412669104002836]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.008655097853790029,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12095295775927713,1.1606428897729109,0.8789380518292111,0.9875685487711141
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.029212316629310637,"[-0.030521840013707297, -0.029844095619468134, -0.04318153412166061, -0.01788693221421255, -0.024627181177504582]",,,,,
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.00585455352898172,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09527696230545767,1.1850618142425904,0.9044768067879676,0.989454191441381
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.010594687378398157,"[-0.002200808923459751, -0.011072784108174942, -0.019370241496704313, -0.002143670710521264, -0.01818593165313051]",,,,,
