model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V1,train,sub-05,5919,608,rsa,0.0177401565015316
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V2,train,sub-05,5919,559,rsa,0.01730014942586422
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3,train,sub-05,5919,451,rsa,0.009975440800189972
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V4,train,sub-05,5919,564,rsa,0.017006266862154007
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3A,train,sub-05,5919,224,rsa,0.017379548400640488
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V3B,train,sub-05,5919,136,rsa,0.009410500526428223
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6,train,sub-05,5919,115,rsa,0.016396550461649895
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V6A,train,sub-05,5919,85,rsa,0.011926802806556225
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.0051284232176840305
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V8,train,sub-05,5919,110,rsa,0.01436703372746706
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FFC,train,sub-05,5919,263,rsa,0.020677020773291588
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,PIT,train,sub-05,5919,107,rsa,0.010981603525578976
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IPS1,train,sub-05,5919,236,rsa,0.011421149596571922
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MST,train,sub-05,5919,144,rsa,0.010941431857645512
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,MT,train,sub-05,5919,100,rsa,0.017747681587934494
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,FST,train,sub-05,5919,172,rsa,0.021380512043833733
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO1,train,sub-05,5919,80,rsa,0.014156741090118885
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO2,train,sub-05,5919,61,rsa,0.01203460618853569
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,LO3,train,sub-05,5919,123,rsa,0.012089605443179607
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.0051284232176840305
clip/ViT-L/14@336px,image_encoder.transformer.resblocks.0,IP0,train,sub-05,5919,192,rsa,0.00836640689522028
