model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/denoising,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.040478818118572235
taskonomy/denoising,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.033438391983509064
taskonomy/denoising,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.028037235140800476
taskonomy/denoising,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.0358426459133625
taskonomy/denoising,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.024201421067118645
taskonomy/denoising,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.015395697206258774
taskonomy/denoising,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.010266155935823917
taskonomy/denoising,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.008082283660769463
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.010622634552419186
taskonomy/denoising,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.031049059703946114
taskonomy/denoising,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03515249863266945
taskonomy/denoising,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.01598125696182251
taskonomy/denoising,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004279199987649918
taskonomy/denoising,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.03808104619383812
taskonomy/denoising,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03473961353302002
taskonomy/denoising,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012772539630532265
taskonomy/denoising,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.01952357403934002
taskonomy/denoising,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01997692883014679
taskonomy/denoising,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.01746550388634205
taskonomy/denoising,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.010622634552419186
taskonomy/denoising,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.013550113886594772
taskonomy/denoising,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.00014795587048865855
taskonomy/denoising,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005899781361222267
taskonomy/denoising,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.005425733048468828
taskonomy/denoising,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0020063749980181456
taskonomy/denoising,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004060589242726564
taskonomy/denoising,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0026982862036675215
