model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-05,linear_predictivity,5919,608,0.056210876722698325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2455650823981182,1.1408675478848207,0.7542353112664979,0.9400079885884433
timm/resnet50.a1_in1k,layer1.0,V1,test,sub-05,linear_predictivity,5919,608,0.038880208864876,"[0.038210572687786076, 0.046841846022325336, 0.040722350276626636, 0.03138876368798651, 0.037237511649655455]",,,,,
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-05,linear_predictivity,5919,559,0.0316002282532184,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22643635321842118,1.1705573122058668,0.7733170305525153,0.9637635226089678
timm/resnet50.a1_in1k,layer1.0,V2,test,sub-05,linear_predictivity,5919,559,0.041515671564669746,"[0.037856018176425595, 0.051702410829782476, 0.04380673241146727, 0.03541050146996984, 0.03880269493570356]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-05,linear_predictivity,5919,451,0.02474399776933482,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2189126513030777,1.1784073521053,0.7808897476386946,0.9714230997685916
timm/resnet50.a1_in1k,layer1.0,V3,test,sub-05,linear_predictivity,5919,451,0.013956534033682664,"[0.005553566044350727, 0.02786962317726308, 0.011976163738528889, 0.012887871740310286, 0.011495445467960342]",,,,,
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-05,linear_predictivity,5919,564,0.025286008741091052,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22057393813031193,1.1787839853432325,0.7792433649258342,0.971105709333292
timm/resnet50.a1_in1k,layer1.0,V4,test,sub-05,linear_predictivity,5919,564,0.0011796044198908603,"[-0.002473492750380476, 0.007802384189902697, -0.006377990321292966, 0.008404226560565097, -0.0014571055793400499]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-05,linear_predictivity,5919,224,0.009344966791916208,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09477842091777092,1.2051694161968864,0.9049657017898693,0.9864526093511706
timm/resnet50.a1_in1k,layer1.0,V3A,test,sub-05,linear_predictivity,5919,224,0.01297499941475797,"[0.009528073218841263, 0.01932540012169594, 0.0151018246085522, 0.01689353101985604, 0.0040261681048444015]",,,,,
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-05,linear_predictivity,5919,136,0.009212638067237194,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09391107161027512,1.2114681391720183,0.905882912792251,0.9869459630733516
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.02059793325743705,"[-0.018903124227439366, -0.01746470055513102, -0.01848139930950443, -0.01989798260608351, -0.02824245958902693]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-05,linear_predictivity,5919,115,0.007579496827176981,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11850393505604115,1.1966741145575017,0.8811433824845016,0.9887306592346918
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-05,linear_predictivity,5919,115,0.020223492820164054,"[0.017673354381527416, 0.023895895078202122, 0.01774687879628051, 0.01905364191001231, 0.022747693934797916]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-05,linear_predictivity,5919,85,0.004475814106207756,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11637384406552158,1.2147191249440845,0.883304331530611,0.9904282559551968
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-05,linear_predictivity,5919,85,0.028239855995669687,"[0.032086343159576314, 0.028453895840611792, 0.02739475518871949, 0.036971251903500556, 0.016293033885940278]",,,,,
