model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,V1,train,sub-08,5919,560,rsa,0.025624481961131096
timm/resnet50.a1_in1k,layer1.0,V2,train,sub-08,5919,482,rsa,0.020510800182819366
timm/resnet50.a1_in1k,layer1.0,V3,train,sub-08,5919,458,rsa,0.01129023265093565
timm/resnet50.a1_in1k,layer1.0,V4,train,sub-08,5919,604,rsa,0.014396478421986103
timm/resnet50.a1_in1k,layer1.0,V3A,train,sub-08,5919,226,rsa,0.008262388408184052
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-08,5919,147,rsa,0.00970450323075056
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-08,5919,105,rsa,0.004180764779448509
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-08,5919,84,rsa,0.006458614021539688
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-08,5919,78,rsa,0.012114462442696095
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-08,5919,112,rsa,0.02017180621623993
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-08,5919,275,rsa,0.015058593824505806
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-08,5919,117,rsa,0.009017162024974823
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-08,5919,219,rsa,0.005219344049692154
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-08,5919,140,rsa,0.01801319047808647
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-08,5919,99,rsa,0.012312742881476879
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-08,5919,149,rsa,0.019764527678489685
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-08,5919,79,rsa,0.007945950143039227
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-08,5919,83,rsa,0.01845521666109562
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-08,5919,125,rsa,0.01163959875702858
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-08,5919,78,rsa,0.012114462442696095
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-08,5919,151,rsa,0.007040307391434908
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-08,5919,91,rsa,0.0008483378915116191
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-08,5919,291,rsa,0.0038646883331239223
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-08,5919,184,rsa,0.0010553079191595316
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-08,5919,77,rsa,0.0030453091021627188
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-08,5919,251,rsa,0.0015866899630054832
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-08,5919,387,rsa,0.0033031359780579805
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-08,5919,25,rsa,-0.0005579679273068905
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-08,5919,91,rsa,-0.0004066024557687342
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-08,5919,231,rsa,0.002232337137684226
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-08,5919,136,rsa,0.001539573073387146
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-08,5919,234,rsa,0.0013585444539785385
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-08,5919,199,rsa,0.012353725731372833
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-08,5919,94,rsa,0.005496516823768616
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-08,5919,107,rsa,0.007818507961928844
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-08,5919,44,rsa,0.006076967343688011
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-08,5919,13,rsa,0.001092642080038786
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-08,5919,55,rsa,0.005643351003527641
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-08,5919,350,rsa,0.016922490671277046
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-08,5919,560,rsa,0.02303539402782917
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-08,5919,482,rsa,0.020597269758582115
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-08,5919,458,rsa,0.011280901730060577
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-08,5919,604,rsa,0.014754032716155052
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-08,5919,226,rsa,0.007868630811572075
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-08,5919,147,rsa,0.009801683947443962
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-08,5919,105,rsa,0.0033326612319797277
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-08,5919,84,rsa,0.006449815817177296
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-08,5919,78,rsa,0.011960210278630257
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-08,5919,112,rsa,0.019317111000418663
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-08,5919,275,rsa,0.015203208662569523
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-08,5919,117,rsa,0.00934440828859806
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-08,5919,219,rsa,0.005612704902887344
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-08,5919,140,rsa,0.018449878320097923
