model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.0499221133015058,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22176012086759983,1.1265255317208789,0.7780402363085,0.9463287359252309
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.05061197589909381,"[0.05301504316180349, 0.0493115486166094, 0.05629878901826522, 0.05543727663283361, 0.03899722206595737]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.02379874502140598,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20161815311443293,1.1512549055849894,0.7981575533534725,0.9717267986154292
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.026561484063724466,"[0.034665133984566936, 0.024480106437144055, 0.033769620642074, 0.03409946996810855, 0.005793089286728771]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.04422924815122468,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2200490635251257,1.1245117009660865,0.7797269831316831,0.9515106403570464
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.05501332313885737,"[0.05225252049341294, 0.06583919063042683, 0.05479347946944067, 0.05935807608734465, 0.0428233490136618]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.02216510316170023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20101057876654477,1.1565548805106443,0.798731899064684,0.9727620302081366
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.015008485774733895,"[0.015010358198945946, 0.017237978922312953, 0.017053564457193027, 0.017110276393585002, 0.008630250901632552]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.009639676942584953,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13095357822397877,1.165174490699346,0.8685415574342132,0.9853823298917771
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.004710405279582533,"[0.003084955366858238, 0.0037128346119689585, -0.013016297091293346, 0.00719151334734463, -0.024525032632791148]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.005473071677515988,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.14943205258317155,1.1711710836292815,0.8500653651788325,0.9891231613658146
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.007774409183813604,"[0.0021294364974300344, 0.0065541125658309, 0.012366148061809764, 0.01213987864830937, 0.005682470145687952]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.007162792534302775,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0876344114944714,1.17754516483459,0.912085459257983,0.9879328583963494
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.030790714940649982,"[0.0318766977927693, 0.032391446869416286, 0.03153166201868488, 0.03135757401730133, 0.026796194005078138]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,0.004340789328861193,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08176156523999188,1.1947720722910178,0.9179757661924087,0.9909688714515079
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.029674257398044822,"[0.034080116911738, 0.02998747606347177, 0.02833559960290654, 0.03138088623028896, 0.024587208181818854]",,,,,
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.008317604731880866,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13478638252852115,1.1649103848424516,0.8647549701470923,0.9856672315898077
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.02137639354323318,"[0.026454551736980022, 0.020992476313422968, 0.025167437324557597, 0.024778748664776563, 0.009488753676428763]",,,,,
