model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V1,train,sub-01,5919,1221,rsa,0.03139376640319824
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V2,train,sub-01,5919,925,rsa,0.024096429347991943
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3,train,sub-01,5919,621,rsa,0.02712312527000904
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V4,train,sub-01,5919,625,rsa,0.03468847647309303
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,5919,238,rsa,0.0127806281670928
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,5919,150,rsa,0.007638118229806423
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6,train,sub-01,5919,198,rsa,0.0223844051361084
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,5919,91,rsa,0.02239065431058407
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.014390804804861546
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V8,train,sub-01,5919,112,rsa,0.021037595346570015
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,5919,284,rsa,0.02095455303788185
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,5919,103,rsa,0.014872962608933449
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.009617213159799576
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MST,train,sub-01,5919,149,rsa,0.03457626700401306
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MT,train,sub-01,5919,100,rsa,0.03038349375128746
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,FST,train,sub-01,5919,175,rsa,0.02678496763110161
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO1,train,sub-01,5919,80,rsa,0.03069208934903145
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO2,train,sub-01,5919,67,rsa,0.013344816863536835
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LO3,train,sub-01,5919,121,rsa,0.049105558544397354
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.014390804804861546
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP0,train,sub-01,5919,169,rsa,0.007108258083462715
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,IP1,train,sub-01,5919,226,rsa,0.007920496165752411
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,MIP,train,sub-01,5919,296,rsa,0.006468739360570908
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VIP,train,sub-01,5919,203,rsa,0.009209202602505684
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.011710229329764843
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.009892113506793976
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,AIP,train,sub-01,5919,563,rsa,0.006931495387107134
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.009962712414562702
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PL,train,sub-01,5919,155,rsa,0.013674826361238956
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7PC,train,sub-01,5919,322,rsa,0.006903958506882191
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7Am,train,sub-01,5919,321,rsa,0.014654937200248241
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,7AL,train,sub-01,5919,299,rsa,0.014049629680812359
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VVC,train,sub-01,5919,209,rsa,0.027584591880440712
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.016396595165133476
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.007834235206246376
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.015464993193745613
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.01246596034616232
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.022742144763469696
timm/convnext_tiny.fb_in1k,stages.0.blocks.0,PH,train,sub-01,5919,371,rsa,0.0228181853890419
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V1,train,sub-01,5919,1221,rsa,0.016833674162626266
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V2,train,sub-01,5919,925,rsa,0.013830339536070824
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3,train,sub-01,5919,621,rsa,0.0166173093020916
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V4,train,sub-01,5919,625,rsa,0.018762728199362755
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3A,train,sub-01,5919,238,rsa,0.007183711044490337
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V3B,train,sub-01,5919,150,rsa,0.005290431901812553
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6,train,sub-01,5919,198,rsa,0.009581763297319412
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V6A,train,sub-01,5919,91,rsa,0.013558460399508476
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-01,5919,89,rsa,0.007475405931472778
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V8,train,sub-01,5919,112,rsa,0.011470292694866657
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FFC,train,sub-01,5919,284,rsa,0.012388642877340317
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,PIT,train,sub-01,5919,103,rsa,0.009499482810497284
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IPS1,train,sub-01,5919,235,rsa,0.003175141988322139
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MST,train,sub-01,5919,149,rsa,0.02126489020884037
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MT,train,sub-01,5919,100,rsa,0.01898769475519657
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,FST,train,sub-01,5919,175,rsa,0.016171040013432503
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO1,train,sub-01,5919,80,rsa,0.015209953300654888
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO2,train,sub-01,5919,67,rsa,0.008678466081619263
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LO3,train,sub-01,5919,121,rsa,0.024220725521445274
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,V7,train,sub-01,5919,89,rsa,0.007475405931472778
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP0,train,sub-01,5919,169,rsa,0.004027333576232195
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,IP1,train,sub-01,5919,226,rsa,0.005132164340466261
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,MIP,train,sub-01,5919,296,rsa,0.003122808411717415
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,VIP,train,sub-01,5919,203,rsa,0.0053907581605017185
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPd,train,sub-01,5919,122,rsa,0.006159491371363401
timm/convnext_tiny.fb_in1k,stages.0.blocks.1,LIPv,train,sub-01,5919,173,rsa,0.005593522451817989
