model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07849717671895477,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.40642675842584575,1.1106164164394048,0.5934213548733879,0.917950685412271
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.07728830740987211,"[0.07810424012964536, 0.08090639146844145, 0.08874161712983047, 0.07270671321267845, 0.06598257510876475]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.02852179626231794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1969891922583685,1.1652377280901525,0.8027933516378575,0.9672894769129947
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.024784793772379257,"[0.026412804330851188, 0.023267409411504, 0.03107128302396906, 0.023513272754608645, 0.01965919934096338]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.026084115779374206,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19497729612764975,1.1555601910864008,0.8047948267116862,0.9696020874553473
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.011695008825149632,"[0.012203905591298313, 0.011230814079339147, 0.011330812041455206, 0.012626652932858721, 0.011082859480796773]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.021087000889126625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1894655011356069,1.157650496448215,0.810331628055142,0.974970474996379
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.018012198500418637,"[-0.024647981723263126, -0.014017307085835989, -0.015502784098338315, -0.013104896794480765, -0.022788022800174987]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.014193890550131816,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16485526202818906,1.1685809089112587,0.8349099935600099,0.9808907035758443
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.0010185729417633467,"[0.009340943782021086, -0.0012674680892736125, 0.0058534985320750086, 0.00846209390089316, -0.01729620341689891]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.02089704905688983,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19009475020587333,1.1577743737787014,0.8097938551917047,0.9766132934159794
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03999693692303175,"[-0.029576498704495403, -0.038586806314856364, -0.033271667000930455, -0.04893253617170563, -0.04961717642317091]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.01461510810143878,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.15132533894599082,1.1864082012661747,0.848391584788707,0.9799113767253971
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04122494651280938,"[0.04496036250092151, 0.03435817964701396, 0.036962446413701916, 0.04839248823354536, 0.041451255768864124]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0027239093451491654,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06614715643683312,1.200990108475172,0.9336150901050185,0.9978965524533429
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.012559558140114429,"[0.014515888440941711, 0.004119283293772992, 0.020017048496466874, 0.020491282391971826, 0.0036542880774187367]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.018866581774074822,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18949273129732785,1.160479266283844,0.8103179328910931,0.977177351816416
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.022455782805936318,"[0.02299659532908391, 0.0247932484222481, 0.04074428494050522, 0.021682126112142888, 0.0020626592257014698]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.024060798060575057,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19596055015346464,1.153806995511288,0.8037931878781048,0.971233394985895
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.02287086621097817,"[-0.03543100435086612, -0.015059439704212686, -0.014795832021421387, -0.024565070030562308, -0.02450298494782834]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.02445172913434936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19842555575340878,1.163251091907347,0.8012953351037451,0.9705054039045228
