model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.04798038676381111
taskonomy/segment_semantic,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.034076813608407974
taskonomy/segment_semantic,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.038441769778728485
taskonomy/segment_semantic,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.030208565294742584
taskonomy/segment_semantic,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.012174010276794434
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.012401562184095383
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.02233453094959259
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01679849624633789
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012945564463734627
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.019127165898680687
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.03145559877157211
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.022854715585708618
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.01014172937721014
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.031097520142793655
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03023117035627365
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.019445452839136124
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.021231472492218018
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.018500184640288353
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.016062580049037933
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012945564463734627
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.01060029212385416
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0025499926414340734
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.007573270238935947
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.005105352494865656
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.002555412007495761
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006309418007731438
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0014612717786803842
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.003386105177924037
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.003457562532275915
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.0052947429940104485
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004067506641149521
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004149296786636114
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.01947273500263691
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.013943985104560852
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.009850440546870232
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.016269942745566368
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.00783569272607565
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.00880089495331049
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.01970554329454899
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.03668377548456192
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.028509296476840973
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.030406953766942024
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.023200927302241325
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.009156731888651848
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010255680419504642
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.017050808295607567
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.01435727160423994
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.0103357108309865
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.015167618170380592
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.02422245591878891
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.01696171425282955
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008067840710282326
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.024646878242492676
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.024227945134043694
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.016173509880900383
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.017644919455051422
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.014366641640663147
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.012498731724917889
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.0103357108309865
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.008565410040318966
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.002243007067590952
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.006841408554464579
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.004852257668972015
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0016948063857853413
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005765938200056553
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0007543713436461985
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002552976366132498
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.003663449315354228
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.004772097337990999
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.003444056957960129
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0030333921313285828
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.015589935705065727
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.011527473106980324
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008420112542808056
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.012235104106366634
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0073913391679525375
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007393652573227882
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.014405976980924606
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.03224558383226395
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.025845451280474663
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.02701796405017376
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.020988477393984795
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.008878030814230442
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.009146276861429214
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.01696206070482731
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.014659421518445015
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010385887697339058
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.013976343907415867
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.022667592391371727
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.015938039869070053
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007734468672424555
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.02600564807653427
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.025032270699739456
