model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.05527379767143046,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2585813208736341,1.1406622492407066,0.7412247005024637,0.9414300147722334
taskonomy/egomotion,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06368415697493186,"[0.06821055861041299, 0.04264094989369322, 0.07450497072585312, 0.07051854281399535, 0.06254576283070463]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.021144394608106947,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1947229862714123,1.1889221028983834,0.805058173339942,0.9746089449022621
taskonomy/egomotion,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.014654341220843919,"[0.014326252743051986, 0.011842759475644019, 0.021049146243922654, 0.017291771708461225, 0.008761775933139709]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.017394023712506163,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19187382058834077,1.1868435887625584,0.8079026841874322,0.9782840295183728
taskonomy/egomotion,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.008726882855225724,"[-0.011521771572479987, -0.01056814001673282, -0.00563878490871427, -0.0041243164472099594, -0.011781401330991575]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.011298907559351567,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14799508105001302,1.194062346578403,0.8519826887119265,0.984797295969115
taskonomy/egomotion,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.03135763861831744,"[-0.04759931720747127, -0.034384131088362656, -0.02281508681614076, -0.026787269849177644, -0.025202388130434888]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.00815978948505979,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08516356037220603,1.2116014087810758,0.9145740329879871,0.9869823498777374
taskonomy/egomotion,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.002684494355121522,"[0.0018675915066890844, -0.00170695104434781, -0.0051838346637541515, 0.005198630694314409, -0.01359790826850914]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.010302822554168386,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12755764152218133,1.2025565085816525,0.8727024683315378,0.9873102918651784
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.05322475996887275,"[-0.04214591022775957, -0.048957847638972034, -0.05762859712205957, -0.07207575509580898, -0.045315689759763605]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.01445918044589368,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09285325064677695,1.2077332531061393,0.9068374232612433,0.9801905964303413
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.046464815041474254,"[0.04799371322753287, 0.04623365230042349, 0.04418963245474664, 0.04672024357249953, 0.04718683365216877]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0021309947200072637,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031824656549954755,1.2397180439216213,0.9678725977606693,0.9973233452652475
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.0056924608656282825,"[0.0052054782611168455, 0.00450995804626779, 0.009411968030656677, 0.006214763113626958, 0.0031201368764731405]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.008579996214026768,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1287080742953385,1.2003026285454614,0.8713495260904386,0.9873360341831902
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.0166597788069059,"[0.014539876039812922, 0.015753175556394123, 0.026977884114840645, 0.014703672797278668, 0.011324285526203156]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.01616167688969038,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1948520092635746,1.1895858762305975,0.8049103634508719,0.9790564868738757
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.032830531965072,"[-0.04519792660132593, -0.024049847933553224, -0.026936226963794937, -0.031963717276405804, -0.03600494105028008]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.014418557597719301,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17550892710548688,1.1939392053618572,0.8240218976576008,0.9808257047332006
taskonomy/egomotion,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.03936637533433328,"[0.04129234118373056, 0.03940761388771006, 0.04237118368045142, 0.03085007175095001, 0.042910666168824343]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.027666156064000504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19916487661493493,1.1859119615372398,0.8005849678843058,0.9678046838635697
taskonomy/egomotion,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.04503821586016564,"[0.034756814976566484, 0.0543579224337283, 0.042757375052467156, 0.038677579518559296, 0.05464138731950698]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0017751627155613197,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08076463375944484,1.2175916016420805,0.9189236936033016,0.996165189273567
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.011844009491138105,"[0.0076358115776065105, 0.005756787480052877, 0.023527741882451488, 0.010918102721550227, 0.011381603794029423]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.03148921450224055,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21540904747708325,1.1488524895926844,0.7843281642220947,0.9635355209030319
taskonomy/egomotion,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.049369430773488265,"[0.06083093602267422, 0.05215098235364595, 0.05487103595062186, 0.035798264856966695, 0.0431959346835326]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.020853094239229274,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18903617066675862,1.1621935175902955,0.8104138301814663,0.9729407908978185
taskonomy/egomotion,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.044336354859973316,"[0.048655870112575536, 0.04053846506502523, 0.05606671325689354, 0.03519779673187033, 0.041222929133501965]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.01860570326277565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20037360023259182,1.1642762176597752,0.7994375505224625,0.9777361214448129
taskonomy/egomotion,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.007932791078461175,"[0.009038736254003987, 0.023406181231597368, 0.008338249694900622, 0.00018566551823199977, -0.001304877306428103]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.011429207521740375,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08685575188348155,1.2088699109642522,0.9130000223486894,0.9860127535614304
taskonomy/egomotion,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.013020855347916449,"[0.011883540901970437, 0.013802032764191976, 0.011088285079078228, 0.013555021936536873, 0.014775396057804722]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.025084809854276142,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19622177150233572,1.182880183217492,0.8035476891705192,0.9708922748682521
taskonomy/egomotion,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.05077923924776202,"[0.046420788921488335, 0.056803513962396544, 0.053151896309216164, 0.04222684205191231, 0.05529315499379678]",,,,,
