model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06321331858634949
taskonomy/egomotion,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03658461198210716
taskonomy/egomotion,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03011246584355831
taskonomy/egomotion,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.029178496450185776
taskonomy/egomotion,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02704426273703575
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.016953883692622185
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.021246926859021187
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.016606643795967102
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026240793988108635
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.03055243007838726
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.019180255010724068
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.012144329026341438
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.013986971229314804
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.030143143609166145
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03263816237449646
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03454370051622391
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01738785393536091
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.01713643968105316
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.029902340844273567
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026240793988108635
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.012108069844543934
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004435006994754076
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.0050758556462824345
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007047694176435471
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.006600244902074337
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010110528208315372
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0031933095306158066
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002954975003376603
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0028806468471884727
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004707567393779755
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.003920563030987978
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0015270953299477696
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02307538315653801
