model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-02,linear_predictivity,5919,435,0.10590835585710752,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4846866468179759,1.0682212967334104,0.5151780395937702,0.8905293075316874
vissl/simclr_resnet50_1000epochs,layer1.0,V1,test,sub-02,linear_predictivity,5919,435,0.11478485086784529,"[0.11246120427847896, 0.10924147293292387, 0.13173789535488403, 0.11948651080252526, 0.10099717097041432]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-02,linear_predictivity,5919,567,0.04784700953876396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24924873022405553,1.1248200842813032,0.7505413386232007,0.9480234109173237
vissl/simclr_resnet50_1000epochs,layer1.0,V2,test,sub-02,linear_predictivity,5919,567,0.0388579135500441,"[0.04405077570858344, 0.03564119710729143, 0.04466722451317613, 0.03627218794711739, 0.033658182474052105]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-02,linear_predictivity,5919,538,0.042449412313763826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2454219246939063,1.125520396109533,0.7543661643894723,0.9533601237085954
vissl/simclr_resnet50_1000epochs,layer1.0,V3,test,sub-02,linear_predictivity,5919,538,0.025893801012397195,"[0.029957529724384667, 0.018953617465995914, 0.02710541097098908, 0.028168455501820806, 0.025283991398795502]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-02,linear_predictivity,5919,630,0.03769809670688816,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24175625936103823,1.1285757069114826,0.7580484550548958,0.9584535699190642
vissl/simclr_resnet50_1000epochs,layer1.0,V4,test,sub-02,linear_predictivity,5919,630,-0.009396423063900566,"[-0.012523013354070538, -0.016315222005130824, -0.00296501248283932, -0.0005106995391421449, -0.01466816793832001]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-02,linear_predictivity,5919,273,0.02420527286636267,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23107621435486778,1.1454101758540844,0.7686911268320703,0.9707144702771233
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.006564021022265096,"[0.004352334007136194, -0.00925213271627821, -0.008664916279886171, 0.001113701422047842, -0.02036909154434513]",,,,,
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-02,linear_predictivity,5919,148,0.03424172417763279,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2386922448450468,1.1397498523283889,0.7611790548667606,0.9631107195594583
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.03323877586035391,"[-0.028349641253364283, -0.039719879288855856, -0.026529650516942428, -0.03482576929395294, -0.036768938948654045]",,,,,
