model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet50_1000epochs,layer1.0,V1,train,sub-06,5919,597,rsa,0.05112249776721001
vissl/simclr_resnet50_1000epochs,layer1.0,V2,train,sub-06,5919,631,rsa,0.022660408169031143
vissl/simclr_resnet50_1000epochs,layer1.0,V3,train,sub-06,5919,432,rsa,0.017961490899324417
vissl/simclr_resnet50_1000epochs,layer1.0,V4,train,sub-06,5919,560,rsa,0.022356681525707245
vissl/simclr_resnet50_1000epochs,layer1.0,V3A,train,sub-06,5919,161,rsa,0.00751868961378932
vissl/simclr_resnet50_1000epochs,layer1.0,V3B,train,sub-06,5919,86,rsa,0.00793789979070425
vissl/simclr_resnet50_1000epochs,layer1.0,V6,train,sub-06,5919,86,rsa,0.013939088210463524
vissl/simclr_resnet50_1000epochs,layer1.0,V6A,train,sub-06,5919,73,rsa,0.02356830984354019
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-06,5919,83,rsa,0.006147520616650581
vissl/simclr_resnet50_1000epochs,layer1.0,V8,train,sub-06,5919,107,rsa,0.02101222611963749
vissl/simclr_resnet50_1000epochs,layer1.0,FFC,train,sub-06,5919,217,rsa,0.018776997923851013
vissl/simclr_resnet50_1000epochs,layer1.0,PIT,train,sub-06,5919,105,rsa,0.011707676574587822
vissl/simclr_resnet50_1000epochs,layer1.0,IPS1,train,sub-06,5919,150,rsa,0.008085601031780243
vissl/simclr_resnet50_1000epochs,layer1.0,MST,train,sub-06,5919,148,rsa,0.032440803945064545
vissl/simclr_resnet50_1000epochs,layer1.0,MT,train,sub-06,5919,95,rsa,0.017549479380249977
vissl/simclr_resnet50_1000epochs,layer1.0,FST,train,sub-06,5919,174,rsa,0.020462816581130028
vissl/simclr_resnet50_1000epochs,layer1.0,LO1,train,sub-06,5919,75,rsa,0.01609661988914013
vissl/simclr_resnet50_1000epochs,layer1.0,LO2,train,sub-06,5919,78,rsa,0.008396654389798641
vissl/simclr_resnet50_1000epochs,layer1.0,LO3,train,sub-06,5919,115,rsa,0.016952913254499435
vissl/simclr_resnet50_1000epochs,layer1.0,V7,train,sub-06,5919,83,rsa,0.006147520616650581
vissl/simclr_resnet50_1000epochs,layer1.0,IP0,train,sub-06,5919,102,rsa,0.011559677310287952
vissl/simclr_resnet50_1000epochs,layer1.0,IP1,train,sub-06,5919,14,rsa,0.00021755322813987732
vissl/simclr_resnet50_1000epochs,layer1.0,MIP,train,sub-06,5919,111,rsa,0.009712530300021172
vissl/simclr_resnet50_1000epochs,layer1.0,VIP,train,sub-06,5919,150,rsa,0.003485333174467087
vissl/simclr_resnet50_1000epochs,layer1.0,LIPd,train,sub-06,5919,52,rsa,-5.947716999799013e-05
vissl/simclr_resnet50_1000epochs,layer1.0,LIPv,train,sub-06,5919,205,rsa,0.00714538712054491
