model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.0764981659531809,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4150792176148773,1.1068928811896872,0.5849393159318621,0.9190684360940576
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.0719780441695412,"[0.08664192186524818, 0.06753577801134432, 0.06850952221896194, 0.0651256547492979, 0.07207734400285368]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.030189223135034877,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23013953151761654,1.148702199256514,0.7696034328202516,0.9647148622546903
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.011259307467335665,"[0.01564885724539888, 0.006471099141806618, 0.02177325588178467, 0.011293161615033579, 0.0011101634526545735]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.030087645189784757,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22865085120307382,1.1442435091591856,0.7711108420274462,0.9652067603283422
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.007050449953329671,"[0.007036800912882696, 0.009099976488470588, 0.009946932223858031, 0.0060139810469747364, 0.0031545590944623094]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.03142436202650361,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22623174921069394,1.151838167678892,0.7735420257672647,0.9639542564851494
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.008099493930421826,"[0.005978423755735618, 0.013130113748471202, 0.012115570360827246, 0.0026500866317204987, 0.006623275155354558]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0031423904965463337,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09220352914357334,1.1827924717723242,0.9075634306000996,0.9928666929504697
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.021197653361502457,"[-0.01933006855134815, -0.01937563761929178, -0.018899849696084776, -0.022986369207600707, -0.025396341733186875]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0013981949283225917,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07780152450586654,1.1937356697885382,0.9219995277038062,0.9975824274754743
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.013506698718869625,"[0.015430625965339296, 0.020791080458619916, 0.006698025846572813, 0.015695761902387907, 0.008917999421428192]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.012061781060981278,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19789662312512624,1.1570283734696751,0.8017673569388032,0.9811116910932844
