model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04052755609154701
taskonomy/depth_euclidean,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03355179727077484
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.022641271352767944
taskonomy/depth_euclidean,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.027491193264722824
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.018524792045354843
taskonomy/depth_euclidean,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012375717982649803
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01671030931174755
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.013706798665225506
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00630404194816947
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.020660823211073875
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022901030257344246
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01739952526986599
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.014131074771285057
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014635574072599411
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.02171166054904461
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.028400996699929237
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.02157198078930378
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.016952412202954292
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.016139904037117958
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.00630404194816947
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.00958484411239624
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0018975907005369663
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010933790355920792
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007674266584217548
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005358395166695118
