model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.038967894739942444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23539254796611336,1.1619029671873455,0.7643772426692531,0.9563564117527577
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.030999316919866404,"[0.031179392693479493, 0.03586717787261463, 0.02873888538038421, 0.029356647047287122, 0.02985448160556657]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.01273184738026575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21552964101215225,1.1898306929684601,0.7842205765629421,0.9822336805892371
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.026000107985839765,"[0.03259901068395275, 0.03117580612927548, 0.029928292030087043, 0.01671477103310533, 0.019582660052778224]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.001681086550588475,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0901714376185315,1.213984098035397,0.9095161424533404,0.9927238747862821
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.0039485949801309605,"[0.010797521705020094, 0.01050044432283821, 0.001448293473859251, -0.0020290498377356367, -0.0009742347633271139]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0047278017708700815,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09117188473250692,1.204976228038904,0.9085409370711691,0.9898868851675632
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0046911069952376375,"[0.008303957093032062, 0.009806040963011253, 0.003332408840521959, -0.001773816438695147, 0.0037869445183180616]",,,,,
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0036362475636976636,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0634358310015477,1.2021295412067512,0.9363996620694586,0.9978786319158571
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.015644115874251758,"[0.009652471894198097, 0.006930019599095839, 0.02471919698490814, 0.020189664672001194, 0.016729226221055507]",,,,,
