model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints3d,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.075625941157341
taskonomy/keypoints3d,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.05617831274867058
taskonomy/keypoints3d,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04724743589758873
taskonomy/keypoints3d,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05200561508536339
taskonomy/keypoints3d,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.028815293684601784
taskonomy/keypoints3d,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.0169559046626091
taskonomy/keypoints3d,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.014816642738878727
taskonomy/keypoints3d,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.010377032682299614
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01158156618475914
taskonomy/keypoints3d,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.029589848592877388
taskonomy/keypoints3d,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03293534740805626
taskonomy/keypoints3d,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020334914326667786
taskonomy/keypoints3d,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006157120689749718
taskonomy/keypoints3d,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04477505758404732
taskonomy/keypoints3d,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03241327777504921
taskonomy/keypoints3d,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013916043564677238
taskonomy/keypoints3d,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.020954813808202744
taskonomy/keypoints3d,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.018048999831080437
taskonomy/keypoints3d,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.017543181777000427
taskonomy/keypoints3d,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01158156618475914
taskonomy/keypoints3d,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.013814948499202728
taskonomy/keypoints3d,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.001183755579404533
taskonomy/keypoints3d,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.0042786989361047745
taskonomy/keypoints3d,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004729935899376869
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003654882311820984
taskonomy/keypoints3d,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0049284109845757484
taskonomy/keypoints3d,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.00482177222147584
taskonomy/keypoints3d,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0036475411616265774
taskonomy/keypoints3d,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.005545835010707378
taskonomy/keypoints3d,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.003031632862985134
taskonomy/keypoints3d,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.006690552458167076
taskonomy/keypoints3d,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.003040413837879896
taskonomy/keypoints3d,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03483867645263672
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.022724973037838936
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.016995703801512718
taskonomy/keypoints3d,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.013604473322629929
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.008765395730733871
taskonomy/keypoints3d,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.022594936192035675
taskonomy/keypoints3d,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.024068329483270645
taskonomy/keypoints3d,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06476964056491852
taskonomy/keypoints3d,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.04932943359017372
taskonomy/keypoints3d,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.04147585853934288
taskonomy/keypoints3d,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.042200397700071335
taskonomy/keypoints3d,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.02471448853611946
taskonomy/keypoints3d,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.012551731429994106
taskonomy/keypoints3d,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.012494992464780807
taskonomy/keypoints3d,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.008440272882580757
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.008668228052556515
taskonomy/keypoints3d,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.023758400231599808
taskonomy/keypoints3d,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02456134557723999
taskonomy/keypoints3d,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.01564711146056652
taskonomy/keypoints3d,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005408102180808783
taskonomy/keypoints3d,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03726089745759964
taskonomy/keypoints3d,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.02401895262300968
taskonomy/keypoints3d,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.010846260003745556
taskonomy/keypoints3d,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.01724693737924099
taskonomy/keypoints3d,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.013932284899055958
taskonomy/keypoints3d,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.013411208055913448
taskonomy/keypoints3d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.008668228052556515
taskonomy/keypoints3d,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.009554453194141388
taskonomy/keypoints3d,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.000610535906162113
taskonomy/keypoints3d,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.002969756256788969
taskonomy/keypoints3d,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.0032758666202425957
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.00237661087885499
taskonomy/keypoints3d,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004244931973516941
taskonomy/keypoints3d,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.003622597549110651
taskonomy/keypoints3d,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0028420747257769108
taskonomy/keypoints3d,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.0021682800725102425
taskonomy/keypoints3d,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.001745545188896358
