model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.10244202679543969,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.547073497795268,1.0151945074177386,0.45277630024858606,0.8934441618857845
v_jepa/vjepa2_vit_large,blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.10929927545775357,"[0.11527538113480969, 0.10810508575134486, 0.11181782908695259, 0.10367606527267997, 0.10762201604298079]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.06344585985244258,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5257459555325779,1.0437072643950267,0.47410954700175034,0.9322693238818912
v_jepa/vjepa2_vit_large,blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.05483551241956547,"[0.058144727911055925, 0.05294082591737526, 0.06442203728940989, 0.047838600910443965, 0.050831370069542296]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.06502555996052228,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5241232412520086,1.0414502394178533,0.4757377359482658,0.9310816270535233
v_jepa/vjepa2_vit_large,blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.0799812484887633,"[0.07450202664899137, 0.08444414737015327, 0.08810125334664896, 0.07745712411788698, 0.07540169096013592]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.030476571926342122,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4592234701127834,1.0649824899286933,0.5407689544754289,0.9660261688745342
v_jepa/vjepa2_vit_large,blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.02115512112222474,"[0.015043810837905569, 0.024681995091523263, 0.03774179366360582, 0.007973709727501206, 0.02033429629058784]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.018786205381331505,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.30579012821399154,1.0879519358912881,0.6940422279791764,0.9778888673689006
v_jepa/vjepa2_vit_large,blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.03971282523000599,"[0.04158484323714554, 0.0432378273060323, 0.045215192595678355, 0.03351133467504308, 0.03501492833613066]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.013273902800110053,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2510103839358584,1.0917364430961298,0.7488634756130949,0.9839226975065415
v_jepa/vjepa2_vit_large,blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,0.0004864996750599396,"[0.005479676293873807, 0.0034749933929663843, 0.009888140456723335, -0.01955471419133326, 0.0031444024230694334]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.05326048407095746,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5214684346679413,1.0494548626006355,0.4784127147739638,0.9432658271351352
v_jepa/vjepa2_vit_large,blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.12238341315900995,"[0.14851038411243198, 0.13033410279245947, 0.10404733939084014, 0.1331858037241605, 0.0958394357751576]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.002071118608533692,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.15657267272508849,1.1124341473244632,0.8421828246310694,0.9982738653696519
v_jepa/vjepa2_vit_large,blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.011188631236474298,"[-0.02775778617056566, -0.010363783815983978, -0.0007628704516442215, -0.012833818804602368, -0.004224896939575262]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-10,linear_predictivity,5919,61,-0.0032684485349204714,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 316227.7660168379]",0.14349786191802877,1.111500364151418,0.8553656422596617,1.0002897912924387
v_jepa/vjepa2_vit_large,blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.03533425424235424,"[-0.0641689611512307, -0.03950514458453262, -0.022590584398986657, -0.03567271706952398, -0.014733864007497273]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.013701626833568901,,"[31622.776601683796, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.35493542961782576,1.0770409025062064,0.6447204389318375,0.98220983604345
v_jepa/vjepa2_vit_large,blocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.007284404039912595,"[0.005886795222928755, 0.013279793885949645, 0.027998674071790606, -0.0075014693686506284, -0.0032417736124553988]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.016477506167436463,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.252952919163285,1.0872264896391728,0.7469154197786995,0.980710959017339
v_jepa/vjepa2_vit_large,blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.024645865330054147,"[0.025081825862010642, 0.025146441229052546, 0.026552339173249014, 0.02419343154688561, 0.02225528883907291]",,,,,
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.02121672700320097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2544259639588394,1.0822271320355576,0.7454081129897818,0.975597171992538
