model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_large,blocks.0,V1,train,sub-02,5919,435,rsa,0.020515594631433487
v_jepa/vjepa2_vit_large,blocks.0,V2,train,sub-02,5919,567,rsa,0.012141845189034939
v_jepa/vjepa2_vit_large,blocks.0,V3,train,sub-02,5919,538,rsa,0.011473109945654869
v_jepa/vjepa2_vit_large,blocks.0,V4,train,sub-02,5919,630,rsa,0.00944905262440443
v_jepa/vjepa2_vit_large,blocks.0,V3A,train,sub-02,5919,273,rsa,0.014360959641635418
v_jepa/vjepa2_vit_large,blocks.0,V3B,train,sub-02,5919,148,rsa,0.005554091185331345
v_jepa/vjepa2_vit_large,blocks.0,V6,train,sub-02,5919,147,rsa,0.013098425231873989
v_jepa/vjepa2_vit_large,blocks.0,V6A,train,sub-02,5919,82,rsa,0.006058701779693365
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-02,5919,88,rsa,0.010359091684222221
v_jepa/vjepa2_vit_large,blocks.0,V8,train,sub-02,5919,105,rsa,0.012650141492486
v_jepa/vjepa2_vit_large,blocks.0,FFC,train,sub-02,5919,269,rsa,0.007676186040043831
v_jepa/vjepa2_vit_large,blocks.0,PIT,train,sub-02,5919,110,rsa,0.00416641216725111
v_jepa/vjepa2_vit_large,blocks.0,IPS1,train,sub-02,5919,212,rsa,0.0032654735259711742
v_jepa/vjepa2_vit_large,blocks.0,MST,train,sub-02,5919,149,rsa,0.015434518456459045
v_jepa/vjepa2_vit_large,blocks.0,MT,train,sub-02,5919,99,rsa,0.013682246208190918
v_jepa/vjepa2_vit_large,blocks.0,FST,train,sub-02,5919,171,rsa,0.015541541390120983
v_jepa/vjepa2_vit_large,blocks.0,LO1,train,sub-02,5919,78,rsa,0.006235003005713224
v_jepa/vjepa2_vit_large,blocks.0,LO2,train,sub-02,5919,82,rsa,0.005147883668541908
v_jepa/vjepa2_vit_large,blocks.0,LO3,train,sub-02,5919,124,rsa,0.010756281204521656
v_jepa/vjepa2_vit_large,blocks.0,V7,train,sub-02,5919,88,rsa,0.010359091684222221
v_jepa/vjepa2_vit_large,blocks.0,IP0,train,sub-02,5919,151,rsa,0.0017493062186986208
v_jepa/vjepa2_vit_large,blocks.0,IP1,train,sub-02,5919,78,rsa,0.0011419467628002167
v_jepa/vjepa2_vit_large,blocks.0,MIP,train,sub-02,5919,198,rsa,0.00018481437291484326
v_jepa/vjepa2_vit_large,blocks.0,VIP,train,sub-02,5919,200,rsa,0.0021273279562592506
v_jepa/vjepa2_vit_large,blocks.0,LIPd,train,sub-02,5919,106,rsa,0.002544387709349394
v_jepa/vjepa2_vit_large,blocks.0,LIPv,train,sub-02,5919,239,rsa,0.0046739643439650536
v_jepa/vjepa2_vit_large,blocks.0,AIP,train,sub-02,5919,381,rsa,0.0011223829351365566
v_jepa/vjepa2_vit_large,blocks.0,7Pm,train,sub-02,5919,37,rsa,0.0015920406440272927
